power,speed,rate,square_line_width
4.595727124,200,60,32839.20718
7.476816547,225,60,54143.8211
5.489325365,200,60,41392.5604
2.669174171,300,70,29047.89413
3.41846015,150,60,26932.62487
1.70252727,200,60,9050.507915
1.309876944,200,60,4083.557615
6.70325107,275,70,184353.0657
2.349198201,175,70,71884.91985
6.449488977,225,70,175598.8611
3.015756575,300,70,82204.50198
5.081183597,275,70,133416.7825
2.384808314,200,60,17098.76941
5.265469198,250,60,40504.56296
7.492450276,200,70,172522.3448
4.015063297,250,50,30580.81336
3.449059544,225,60,20405.02329
6.241771732,250,60,41525.68813
3.45987683,150,70,137782.3166
2.611325979,150,60,18507.13366
6.923140434,200,70,214934.1103
2.896113607,300,60,27035.2015
6.806206676,275,70,245481.3962
6.276879751,150,60,58414.57536
7.723666324,250,50,44224.87667
2.097719419,200,50,21062.34421
4.498290514,175,60,42135.39086
6.895856066,300,70,174340.5097
6.262826923,275,60,36858.41953
3.27605282,300,70,100134.1376
3.515558751,200,50,31341.22942
4.705043869,200,60,38984.85112
6.953544348,250,60,42851.17763
2.302125874,175,60,20261.57392
4.312067336,250,60,30317.37227
7.282229318,275,60,47164.86111
1.757740714,150,60,16010.87933
6.682679423,200,60,44686.37042
3.733066883,200,60,32017.32736
4.329642908,200,60,31517.11311
5.368979305,200,50,38276.27732
2.917307515,300,60,22687.95976
3.039019415,225,70,64787.41474
7.438926298,225,60,51524.26834
7.624387458,275,60,37347.42732
2.62727443,175,60,19426.4044
5.652970367,250,50,38033.62755
2.65568216,300,70,63621.72034
4.049344309,200,70,86921.48428
2.858746192,225,60,15133.44418
2.806258924,300,70,71310.85222
1.705356233,175,60,9847.346903
2.12084767,275,60,10711.25971
4.398546945,150,70,190916.8733
5.120904206,300,60,36764.76031
3.308306354,275,60,23356.40976
7.561042952,200,70,256692.7954
4.49355942,250,50,33424.5498
4.434835222,150,60,33120.94092
5.720888742,275,70,200471.5718
7.726436579,200,60,53791.39107
5.077823166,300,60,36279.88515
3.179960687,250,50,29591.43473
2.975756469,300,70,65799.63641
7.132404502,175,60,58021.61134
6.817258517,200,50,40516.98539
5.709019066,150,70,257446.4857
7.590287527,175,70,265674.0998
4.847289622,200,60,38848.01464
1.816329556,175,60,13226.76903
2.95568542,275,70,97892.31117
5.062188026,225,70,174501.4351
6.806206676,200,60,44505.77129
7.934211305,175,70,290921.6005
2.465047617,150,60,15928.23004
6.675380536,175,60,50463.26267
4.147282372,200,50,29594.89005
3.350465076,175,70,137310.6297
5.17640673,150,60,44475.1228
4.711693884,150,70,224511.7999
7.336517163,175,60,56843.80655
6.140881287,175,70,252407.2302
5.200132052,150,70,223958.8089
1.839074848,150,70,49903.36714
2.825361126,150,60,22862.07625
5.623821691,175,60,43789.43755
2.413904789,300,70,22571.69607
6.561144434,275,70,266731.9596
7.519175248,175,60,52774.1992
4.028442635,175,60,34374.234
3.910521184,200,50,29242.32342
2.791664396,175,60,26824.7188
2.189360919,200,50,17565.84256
2.016944202,200,50,17326.32859
1.430619465,200,60,7478.695594
3.717011394,200,70,114076.8613
4.697900989,275,60,28802.95202
1.825913178,200,60,11211.72347
2.831819062,200,50,23659.93202
1.268713964,200,60,3115.688386
2.630400132,200,50,24422.82541
7.179791809,250,50,46051.77096
2.782056102,225,70,89137.98691
5.843199026,225,70,199549.579
1.300002291,250,60,3161.288315
6.402913069,300,70,206885.3695
4.975902619,300,60,35023.01918
5.613494151,225,60,44904.70782
4.189982343,300,70,126591.7444
2.276080839,200,70,80431.53477
3.251077595,200,50,23302.87576
3.372755259,275,60,24849.27918
3.856497729,275,60,20950.80356
3.524660536,275,60,30811.19092
2.12146891,200,70,29865.3584
5.814930491,300,60,36036.15747
3.895814671,150,70,175844.6387
6.186079678,275,60,40279.01084
3.517749518,200,70,84782.27615
1.49186358,225,60,13706.1815
6.783799912,300,60,42958.55025
1.868551442,275,60,7590.021287
2.620036321,300,70,66051.6075
2.929600487,225,60,26402.27906
7.934211305,250,60,51958.59485
2.929600487,200,70,63249.59087
2.755905947,250,50,23215.2112
3.782891014,225,70,103962.3051
3.781546821,175,70,141119.8694
3.600984603,200,50,29514.43433
1.49186358,275,60,2087.237407
1.848641483,200,70,29366.91478
5.842550905,275,60,33384.20245
6.040410934,175,60,49102.4166
3.770516018,175,70,135790.9623
3.836476425,175,60,32754.0439
4.056932006,225,70,118679.6114
4.312067336,175,70,181117.9806
4.189982343,175,60,39396.00356
4.811089514,225,60,32783.04888
2.65568216,200,60,20736.22718
6.560533852,200,50,39684.50047
1.584507786,275,70,6168.424859
2.848653699,175,60,19723.39189
7.278098618,225,60,41412.10593
2.250455182,175,60,21404.319
5.990143845,200,50,36838.41326
5.460304891,275,70,188858.2077
5.510545307,200,50,38323.62874
5.569830077,175,70,211117.7312
1.983000423,175,60,15716.09706
4.061939875,275,70,115755.0407
4.777780063,275,70,156058.1498
2.17004053,275,60,12521.25757
6.666589626,300,70,174153.2962
6.828307105,200,50,39003.73891
1.868551442,225,70,30345.81741
4.036764406,225,70,146803.7468
3.519797031,225,60,24172.60464
7.476816547,250,60,47345.92989
4.489026649,275,70,143518.8281
4.393335819,150,60,40919.79432
2.842897359,200,50,26524.50839
3.770516018,200,70,121861.4583
5.255741293,150,70,282415.7438
7.62282693,275,70,270726.9201
2.499484161,225,60,15341.75363
5.413248451,150,70,220988.5891
4.049344309,250,60,25368.80712
6.104996838,200,60,43910.05418
1.823245611,300,60,17559.1592
4.597034178,175,70,187506.854
3.599868555,150,60,34114.82527
7.395285613,175,70,300742.1628
7.336517163,250,60,42804.74147
6.593221644,250,60,41715.01068
1.515774339,250,50,16506.90254
4.535064317,225,60,36492.32198
5.810310195,175,70,225831.2802
2.611931083,250,60,21641.04931
3.826426329,225,70,104272.5701
7.337147296,275,60,34914.8871
7.349042621,200,60,50356.65746
2.312301861,200,70,39125.38166
5.416344025,200,70,192055.7636
4.973031912,200,50,30789.43267
4.073134553,150,60,39980.66523
6.801344819,300,60,47787.23709
1.983000423,300,70,24374.10641
1.848641483,275,70,8709.318179
6.538979819,225,60,38671.59726
7.60217923,200,70,234326.8688
3.175752153,300,60,26482.20819
4.78652739,150,60,41944.39231
1.994246767,225,60,14224.06879
6.537900927,250,60,41717.53422
6.54106797,225,60,51552.19666
6.300235073,200,50,37310.33214
2.383789727,200,60,19663.36653
4.189696837,275,70,123622.1217
6.097348007,225,70,195724.1976
2.119837606,275,60,9477.181884
4.226525168,275,70,126458.7048
1.935019941,175,60,16545.11575
1.956517335,225,70,33751.32011
1.824568095,200,50,16119.23823
6.425015605,300,60,44023.53517
4.562443438,225,70,109197.5986
7.581411576,250,60,42745.87537
5.208896244,200,50,35340.88521
7.205252197,275,70,249561.9255
7.76729838,300,70,232383.2615
1.857733698,275,70,13042.61932
4.343885222,150,70,220647.3562
3.856497729,225,60,32252.00994
4.847841058,300,70,115857.2965
1.534560112,200,60,7382.197098
2.603457175,225,60,20537.91265
7.740785538,225,70,226294.6343
5.618075436,250,60,42488.46254
6.751592454,175,60,49353.62048
2.339240941,250,50,21137.25891
1.769148795,225,70,27240.77864
7.787218056,300,60,49179.98556
3.020380378,225,70,104899.3715
4.244719174,225,70,118580.7019
6.988226687,275,60,37522.92123
4.620599325,300,60,31293.65955
3.020380378,300,60,25582.35751
3.171516961,150,60,40117.34476
4.777780063,300,60,32161.19668
3.496898915,175,70,130308.7536
5.062188026,275,60,32899.81857
6.682679423,300,70,175207.8582
4.67821282,225,70,150624.4516
1.54640923,250,50,15437.53889
1.331986795,275,60,3235.651397
3.454405605,200,50,29313.16495
5.064392486,250,50,38528.88957
5.651486295,275,60,29358.58092
2.629692058,250,60,18782.66266
3.248312192,200,60,23970.8188
5.513495771,200,70,193017.8501
1.325716535,225,60,1966.635686
4.799156524,275,70,171023.5173
1.410911769,200,70,3672.377155
4.756354384,300,70,111506.9415
7.744896695,175,60,59232.11066
2.761541955,300,70,62607.43111
4.707241107,200,70,100346.5095
6.443849705,150,60,54280.46427
1.936782515,300,70,4765.402079
1.361580404,275,60,3267.058349
4.669530366,250,60,32259.49355
6.140881287,250,60,43171.18627
6.819806288,150,70,273525.884
4.981147388,150,60,45429.22873
6.66896929,175,70,263257.8402
4.167800547,150,70,222668.3992
1.769148795,275,70,2542.676076
3.312175947,300,70,106862.2275
7.886792297,250,60,43855.73632
5.529619438,200,70,189097.1011
4.306629992,200,60,36768.08497
2.611325979,150,70,78361.39557
1.843837647,225,60,13528.4281
3.404102778,200,50,25961.30446
3.750241542,150,70,202851.0584
2.641660557,150,60,32779.91252
2.703347177,150,70,122610.7175
3.193321202,225,70,82159.58923
2.926627375,225,70,86965.26741
5.82426871,300,70,163574.113
6.829992787,200,50,40135.27342
2.513916559,275,60,8991.694344
5.274142525,225,60,36235.87256
5.276415401,150,60,49761.2447
6.591899777,175,70,248192.371
1.663030185,250,50,15949.37776
2.049430607,275,60,10756.47507
6.774520752,200,50,38158.38187
1.444345982,175,60,6125.684537
2.171749339,150,70,59765.34869
5.077823166,175,60,42511.96244
4.075671692,275,60,35195.66409
1.627833241,225,60,12427.62863
6.368827062,300,60,44106.59232
5.750186088,200,50,36490.12869
7.177108609,300,60,41517.18897
4.724929916,225,70,150337.4924
5.922723138,200,50,37254.8948
5.026798211,250,50,37640.09052
5.651486295,175,60,48318.07233
4.649314496,250,50,35811.2033
4.371184564,300,70,126438.8207
1.973467703,150,70,38837.86479
5.427125318,225,60,40261.09028
6.91609306,225,60,45152.58139
5.364208339,250,50,39294.94588
7.177108609,275,60,36634.56216
7.803734387,250,60,51202.13897
4.796808543,175,70,216464.3183
4.531736403,150,60,44488.05919
7.946436319,225,70,247019.4203
7.590287527,250,60,50410.48251
5.222973731,250,50,39590.62411
3.158390561,200,60,25559.99467
3.318672377,150,60,29977.50251
6.615217506,175,60,49208.2008
3.437133665,200,70,138735.2309
3.858876742,150,60,35054.20202
2.371853329,150,60,22256.11681
4.75996323,175,70,207628.5366
2.469454218,150,70,78232.75808
7.822765754,300,70,225585.29
6.538979819,300,60,39748.62175
6.102917894,225,70,172302.4675
5.004145763,175,70,216057.2344
3.335457107,200,50,23757.57301
5.227959276,250,50,38870.02666
6.194913462,250,50,41327.98382
2.17004053,225,70,52750.29392
7.324043355,175,60,53847.41234
2.559665814,200,60,19126.21265
3.292473647,175,70,135657.0099
6.806925691,300,60,47279.64601
6.074338145,250,60,40918.05933
7.485639188,250,50,43752.63695
1.410911769,225,70,2890.000059
6.6172924,300,70,219268.6823
5.916684577,150,60,51588.2635
6.289874221,150,60,53540.6186
7.60217923,300,70,227076.0115
3.982792161,300,70,103573.9143
4.293495052,300,60,29891.00177
7.167384127,225,60,57088.50749
6.64763554,200,70,220043.5066
5.796697516,150,60,49447.48589
4.990241049,200,50,32576.6505
4.048777502,250,60,29564.85363
2.437948451,200,70,48952.27484
3.203591779,175,70,132111.6212
7.395285613,175,60,59725.15526
6.509664521,150,60,53159.70774
4.242083451,175,60,38749.09029
4.279828466,150,70,156306.2037
2.827728202,200,70,87333.42499
4.975902619,200,70,123061.953
5.249972914,250,50,37651.71332
5.215072891,225,60,43476.8356
3.756303154,175,60,39568.67736
3.904262504,250,50,33226.72744
2.272210283,175,60,22118.30272
6.638690691,150,70,323413.563
4.349927861,200,60,37528.07504
2.905480966,150,70,132035.0712
5.39262821,275,60,25579.8705
2.740164804,250,60,15827.81707
6.288303177,200,70,236323.5525
5.73553261,275,60,33615.22382
2.355490291,175,60,19229.12366
3.089702566,225,60,28941.59429
6.368827062,250,60,41753.96848
4.880660838,225,60,38878.12446
4.989054574,200,60,37941.61782
4.541688179,150,70,254900.048
6.342829484,150,70,274268.3574
1.524103977,250,50,15863.26397
7.233530451,300,70,214961.6881
7.620387958,275,70,224528.3835
2.861072672,200,50,25356.42672
2.148705603,225,70,51872.74588
6.449488977,200,70,192995.8518
7.01543924,225,70,199793.9257
3.616840346,175,60,29214.47202
7.508143748,300,60,47087.54276
1.408344769,200,70,14163.78744
4.710611538,175,60,42110.04797
1.427846658,250,60,2633.813281
3.287171418,275,60,17287.86514
2.499484161,300,60,25726.29799
3.449059544,200,70,109435.5017
3.557882501,275,70,113987.6465
4.328446535,150,60,39856.07454
1.891631986,175,60,14708.00579
5.494765273,225,60,42865.93963
1.890429184,150,70,46084.71495
1.870872181,250,60,8435.133815
4.908079711,175,60,39355.05834
4.712876317,200,60,37915.05192
3.178279278,300,60,29954.52654
2.416433209,150,70,105174.6313
4.329642908,200,70,94164.14314
7.094853418,175,70,284070.1437
2.720810586,175,60,23479.01803
7.934211305,300,70,199480.8334
7.644710497,250,50,45551.47835
2.848653699,200,60,23872.06813
3.717773815,150,60,34873.84746
5.407406419,250,50,37380.87415
2.204126467,175,60,20965.2239
5.513060013,200,70,158182.024
3.000611009,275,60,15001.61088
6.543660881,275,60,31315.69268
3.343565384,150,70,197025.7257
7.094853418,225,60,47417.9388
4.59859137,200,50,35081.52772
3.150903493,150,70,141559.935
3.356258964,150,60,30891.65857
1.93167866,150,60,19348.97811
2.570967847,275,60,18781.65081
5.674694501,200,60,42876.40957
4.364323628,150,60,40108.91874
7.821615798,300,70,222067.0688
4.953667001,200,60,35624.55197
7.728897126,225,60,46713.71058
4.490569824,175,70,179716.5725
1.991432205,200,60,16415.37753
6.998606132,175,60,52688.46084
2.003459085,250,60,13487.2448
2.356261125,250,50,22083.03509
3.549507708,175,70,129251.3778
3.271498982,250,60,22914.43323
4.705714203,200,60,38712.36849
6.819631201,275,60,34489.29166
3.744375307,225,70,96411.92111
6.770566455,275,70,259170.2054
3.296387675,200,70,127727.8295
6.66896929,225,70,208393.1981
3.158390561,250,60,24609.67926
7.693904938,300,70,215957.4028
6.983093681,275,70,243815.5787
6.216844571,150,60,61577.05164
2.121832072,175,70,58934.34136
3.437684007,200,50,29975.41077
5.916684577,150,70,267847.8084
1.891631986,200,60,12059.06343
7.670214084,275,70,281461.7598
5.553032864,150,70,206927.334
6.765807221,225,60,49587.97726
5.700650982,275,70,192074.8347
7.932065844,300,60,50313.4853
7.337147296,300,70,239179.8983
5.194456848,200,70,147555.3234
2.164001732,150,70,65395.78169
4.075671692,250,60,32778.61569
6.765807221,275,70,246430.4958
7.693904938,250,60,45310.28026
1.595042334,200,70,16893.60558
5.501841405,275,70,169560.6934
5.735284267,275,60,32096.64307
5.138347209,275,70,175525.9454
6.197337374,150,60,54919.47278
7.176273307,225,60,42880.40236
2.504654916,150,60,22374.67561
2.69556243,150,60,30561.37738
5.416344025,250,60,39421.32502
4.369828801,225,60,31163.29958
7.004603407,200,50,38130.76079
4.242083451,200,60,31454.28435
1.981383829,225,70,14992.94608
7.144681906,225,70,211346.0088
4.434417963,150,70,169542.7864
6.487851492,150,70,311578.2945
6.289874221,150,70,281004.5947
3.519797031,200,60,30309.72727
4.205555612,275,70,119476.1288
4.048777502,225,70,108020.8775
6.992415589,175,70,272532.8983
2.559665814,250,60,16942.17847
6.878340986,250,60,41868.89889
3.276459906,175,70,114364.943
4.198623151,225,60,42815.72102
7.955460027,300,70,245828.1745
5.09630523,300,70,109347.7567
4.030575799,275,70,118573.2061
7.438926298,175,60,57502.14744
7.690009214,175,70,299419.2198
2.045974838,300,60,25168.91606
5.334705465,225,60,36782.88624
1.840107213,150,60,14942.25355
3.821112533,150,70,144687.8038
3.971441423,175,70,138708.9423
1.264267602,225,60,2539.759555
2.605936601,175,70,68296.63921
1.705356233,275,60,7053.086972
2.12146891,200,60,13966.8002
3.954422174,300,60,29051.86547
7.385570426,275,60,37210.45349
6.050530826,150,70,253057.9929
7.519175248,200,70,257298.4147
3.529395472,250,60,26429.97598
4.669530366,275,60,29783.60113
4.282145463,300,60,32898.62319
3.603538295,225,60,30645.67305
4.784442058,150,60,45530.54676
6.983093681,300,60,44315.29545
6.318051104,300,60,42610.22207
3.976472641,150,70,158455.5589
2.140961533,150,70,58414.03107
3.17561124,300,70,59196.95771
6.643920139,150,60,47297.31878
7.132404502,200,60,51647.40194
5.406522895,150,70,251412.1585
3.120951666,175,60,27027.92476
5.068017843,200,50,38298.84539
4.970513452,200,70,154903.5987
5.649443842,250,50,38691.44007
4.707241107,175,60,40653.23574
5.810310195,225,60,33848.31464
4.259473961,250,50,32770.39052
2.634831115,150,70,87085.37295
2.99097205,175,60,25973.0546
6.975718302,225,70,206905.8242
1.410911769,250,60,3767.019225
2.857294333,300,60,23415.74099
6.561144434,300,60,44928.36254
1.843837647,200,70,65286.35576
7.581411576,225,70,230640.357
4.226525168,250,60,30465.04768
3.921300554,250,50,30454.6067
4.863568032,200,50,34978.82537
2.631179219,250,50,25916.97621
3.348505082,250,60,23032.45178
4.415826756,200,70,160240.1041
1.829714823,275,60,6324.857802
5.711712398,200,50,35748.40156
6.301782649,175,60,53520.72455
5.146614657,250,60,36451.41575
4.710611538,225,70,135267.6424
4.777668426,200,60,39034.06827
3.084779438,300,60,28388.11782
5.220990601,275,60,31824.16183
6.848883067,200,70,204553.4492
1.729709968,150,60,10853.94885
1.729834727,225,60,12291.30442
1.951148733,225,60,14809.97984
3.66187534,275,60,21778.68127
7.03722295,225,60,48334.8567
2.547757889,225,60,16017.22448
5.081183597,225,70,154224.3259
6.78975969,275,70,221586.5085
4.211471847,150,60,49247.5102
6.426850991,250,50,41339.11442
1.600888421,300,70,5460.041915
4.535064317,200,70,145252.4151
1.72776984,225,60,3277.836363
3.907130051,225,60,29322.95887
2.075007345,250,60,9015.139158
3.013322594,150,70,136162.1742
6.64763554,175,60,53000.87145
5.950217161,150,70,242874.7862
6.806206676,300,60,43742.17854
2.944102711,200,70,103845.9295
2.800690615,200,60,22800.22575
2.011205074,250,50,22628.10522
7.149683666,225,70,200101.6177
1.491782265,200,70,33334.85021
2.931846486,175,70,90510.65172
3.903927801,225,70,85446.96741
3.753698086,225,70,107302.0679
6.411710932,200,70,236186.8026
1.945935058,200,70,12384.01383
1.829714823,275,70,6164.725845
3.120951666,225,70,79628.40734
2.943372678,225,60,29518.00331
4.642988992,175,60,34067.39299
4.792996749,250,60,32573.92937
1.40092529,250,60,3058.378394
3.356593043,200,50,27270.1645
2.544170745,150,70,57514.66521
7.707392422,300,60,47956.66974
3.863753298,300,70,115350.1129
4.595727124,300,70,136144.9406
6.682679423,275,60,41486.58368
1.863203128,175,70,25561.21024
2.469012102,200,70,32964.54304
1.478981567,200,70,29539.02225
6.367691483,175,70,241745.886
7.591616096,175,60,52226.43238
1.888678651,200,70,18399.3639
4.392409646,250,50,32716.61057
2.296534552,200,50,21950.56782
6.663357657,175,60,46584.56164
4.24029388,150,70,204968.9313
6.819631201,225,60,51374.76455
4.196383878,275,60,22807.53974
7.62282693,200,70,227668.1566
7.728864746,175,70,283385.1267
6.22080138,300,60,45004.22886
3.343697842,175,60,27008.20234
6.792144372,200,50,39129.98558
5.930258732,250,60,36999.33191
2.969214565,225,60,18797.73499
4.262059246,150,60,45104.72915
6.191980362,200,50,39310.31593
7.508099859,275,60,38743.04605
5.286058419,275,60,29164.10401
6.318051104,200,60,46121.22222
3.384527736,200,60,28099.94227
1.959938379,275,60,12514.10732
6.477204729,300,70,191113.6333
1.375147443,300,70,13629.34766
1.268713964,250,60,1362.667307
7.589870366,200,60,50103.37822
4.028442635,200,60,32922.69048
5.085503393,250,60,34687.23038
6.91609306,200,70,195958.7886
5.460304891,250,60,36890.46713
4.730680987,150,70,247338.368
6.614798687,175,70,238084.8888
7.336967869,250,50,42408.20376
7.590287527,175,60,51548.8633
6.923140434,250,60,43354.21244
6.70325107,300,60,39129.45988
2.442500011,175,70,68122.85897
5.40755633,300,60,40231.64431
1.870198618,250,60,10824.253
3.517749518,175,60,34878.6661
6.492080678,200,60,49143.00172
6.928607397,275,60,39823.72312
1.984262577,250,60,8536.883743
4.833690263,275,70,198778.2785
4.705714203,200,70,189785.0459
2.789583781,250,50,25552.5103
3.082823332,275,60,22796.44719
1.503295688,250,50,13038.87693
4.497771121,300,60,32463.25457
6.209449545,200,70,210743.9978
4.128802096,200,50,28742.04255
3.235411957,200,70,99527.65816
6.612106215,300,60,47884.51668
5.363611825,200,50,34641.37391
6.666589626,200,70,153529.6124
2.268032514,150,60,21534.86232
1.551231135,175,60,6868.321503
3.271498982,200,60,23065.91219
4.158809601,275,70,136505.3413
3.361728584,225,70,99751.75264
2.59703158,225,70,83901.42132
5.948976801,150,70,267282.532
4.707241107,275,60,30404.76926
2.391830297,275,70,66331.11755
5.403460357,200,70,155661.9059
7.918942527,200,70,257641.1858
5.810310195,225,70,148290.3254
3.493300491,150,70,146754.7742
4.619505748,175,70,170139.1237
7.918942527,300,70,228254.201
7.176273307,250,60,41654.66403
2.18172299,150,60,21584.14068
1.485233863,175,70,901.558349
4.26295671,225,70,155809.6455
2.006127096,250,60,14053.04291
7.510879385,225,70,247486.1299
2.306481844,250,60,14421.06891
3.217479429,275,70,84459.23901
3.45987683,150,60,29694.0754
2.312301861,225,60,8089.781008
1.397376657,225,60,771.7058416
2.17004053,200,60,14773.84779
3.73940962,200,50,28842.19877
3.271498982,200,70,48078.58678
5.445530802,200,50,34808.56755
5.075853472,225,70,156839.2633
7.519175248,175,70,270409.2953
3.753698086,275,60,25203.66271
7.946528264,200,70,222905.0204
6.748415519,250,50,41103.56164
4.456904541,175,60,37204.2794
4.868872654,150,60,43424.086
2.119837606,175,60,20977.93654
4.45966918,150,60,37595.78771
3.544937571,300,70,91109.6923
4.242083451,300,70,117050.2517
7.589870366,275,60,44491.34779
2.800690615,225,70,63026.74158
7.877265855,300,70,224537.6271
2.772058229,150,70,85294.26591
1.857733698,275,60,8527.605057
4.198623151,175,70,185682.9154
6.256755833,275,70,193692.236
2.640875471,250,50,26231.3302
6.091316692,200,50,37779.08281
1.877708592,300,70,32564.70774
3.661322454,150,70,150510.8856
7.76729838,200,60,52278.14891
4.60736687,150,70,210449.4611
4.78652739,150,70,210979.5348
1.840127642,150,70,68210.29871
3.158658663,300,70,111297.4509
7.60217923,200,60,51015.03455
5.112982955,200,50,35330.0217
3.529395472,175,70,132394.1362
3.846426207,250,50,34229.96806
2.628386487,275,70,80266.51254
2.926627375,175,60,24466.1542
3.526146274,275,60,29026.73732
2.496239973,150,60,23089.11851
2.513916559,225,70,45925.52563
2.1786504,225,60,6148.318014
3.202167298,200,70,109065.9024
2.278897049,175,60,22250.86036
1.686723594,250,50,14450.58267
4.859363411,200,50,34156.07539
4.284496451,200,70,156312.2757
3.288378745,300,60,31975.41649
2.204126467,225,60,8392.443803
1.325716535,250,60,2021.162163
5.795484983,200,50,36111.53001
5.521175047,175,60,45511.08811
4.424127647,150,60,41323.45968
2.268032514,150,70,86181.32729
5.516209045,200,50,35285.96253
4.083491902,200,50,28274.55779
3.384527736,225,70,118275.5539
4.19646355,200,70,129682.4968
7.744896695,250,60,49110.59088
6.612106215,250,60,38995.06754
3.907130051,200,70,94817.29496
6.939678402,175,60,49591.09337
5.21372878,250,60,31835.29205
2.877650723,150,70,111282.8985
4.421050829,150,70,216406.6434
2.463972746,200,50,25005.21363
4.079042187,250,50,35043.91832
7.918942527,225,60,51423.12765
3.639935966,200,50,29692.17249
4.562443438,275,60,23405.32318
4.727644392,300,60,37861.1636
1.822331235,150,60,15555.31661
7.035016666,200,50,39307.09628
3.496898915,225,60,28233.22241
3.526146274,250,60,21725.30416
7.741512091,225,60,49585.93715
2.354869589,200,50,16855.08501
7.945447697,225,60,58552.70704
7.502891572,300,70,206388.6597
4.777780063,225,60,39192.20758
3.084779438,275,70,81345.9535
4.714200761,150,60,36519.70599
3.603538295,225,70,112157.7048
6.207212311,150,60,58969.71768
4.028442635,300,60,33593.49538
7.946436319,175,70,308243.1819
1.272832389,200,60,2175.264668
6.040410934,200,70,161633.8618
3.997885593,250,50,33150.01043
5.274142525,175,70,218259.9944
2.594521663,150,70,120946.816
5.421451311,175,60,50308.45666
2.737086886,225,60,21233.29957
6.315299715,200,50,41289.11696
4.987041702,225,70,156682.0168
6.966536677,200,50,39791.25234
6.611436407,150,60,58243.00987
2.374259613,175,60,20680.96762
1.927753201,150,60,7212.303893
1.600888421,225,60,14751.32667
5.080160118,150,70,211797.8451
2.448423922,150,60,18388.51391
5.258638489,175,60,46029.932
5.120904206,200,60,39262.69541
3.988190277,150,70,171935.1586
1.876022011,200,50,18713.79699
3.408397499,175,60,32501.52939
4.632626583,250,50,32266.94881
3.943103529,275,70,145735.84
1.752465195,175,70,27457.94044
2.312301861,175,60,16978.41603
3.937048954,150,70,205326.2304
7.821615798,175,60,56705.14754
2.929600487,250,60,19472.25015
3.529395472,225,60,33446.64904
2.650470972,250,50,24767.39277
7.290261843,225,60,48661.49997
6.81211661,300,60,45867.01338
2.469012102,175,70,89548.1868
6.299534103,200,50,40240.69356
2.02162749,300,60,20206.69099
4.221757864,250,60,32592.48953
5.882108395,200,70,224405.0693
7.336517163,225,60,50030.68298
6.54106797,175,60,51129.34834
6.117425425,200,50,39937.05194
2.07504613,200,50,18631.47908
6.758676136,200,50,36767.84042
5.016839189,200,50,35979.29936
5.421451311,300,70,163583.8391
1.705356233,225,70,8540.999091
3.501104953,300,60,28714.012
2.94135991,225,60,24626.86269
5.827878698,275,70,200381.1169
7.95641388,200,60,49586.88542
4.032108835,200,50,32138.96952
1.798461036,200,60,10615.43857
2.003459085,175,70,26414.39866
6.477204729,275,70,211140.7255
4.597034178,275,60,24340.9516
3.392376291,250,50,31619.76627
7.180007351,250,50,42216.22958
5.462693215,200,50,36126.34086
2.655566315,200,50,25363.11267
4.952886855,150,70,205107.077
7.149854697,225,60,48275.1131
2.75458451,150,60,25106.91061
3.235411957,225,70,71215.24732
7.918942527,275,70,278376.4212
6.665737149,200,70,164496.0241
2.626525026,250,50,26436.25493
5.258638489,275,70,209961.7598
7.946436319,200,70,260208.6975
3.980740105,150,60,31828.94584
5.396904808,200,60,40129.11914
2.818924978,275,60,21491.45278
7.721096726,225,70,226175.5521
2.846127874,200,70,70876.7626
6.537900927,275,70,237549.2312
3.885284772,300,70,91421.47014
1.870872181,300,70,23206.78063
4.961127756,150,60,33846.5203
6.83360232,200,70,233976.9477
4.989054574,175,60,36904.05354
7.89101272,200,60,50127.39034
2.384808314,275,60,19239.60505
1.417793228,200,50,12177.59054
3.544937571,250,60,22839.68153
6.691276323,300,60,47316.70506
6.878340986,175,60,52257.94454
4.284496451,300,70,127330.1185
7.59400269,175,60,59007.72419
2.355490291,200,70,57159.8482
4.497771121,250,60,30385.3759
5.166609125,150,60,53141.30395
6.443595377,300,60,40468.12063
6.734675649,250,60,43141.721
5.716381684,300,60,40458.45056
5.694087312,225,60,40810.19033
3.029785973,150,70,80397.49424
6.630939649,250,50,42590.95663
5.361560742,250,60,35407.29487
7.743848527,250,50,46256.005
7.278098618,200,70,221178.6843
4.253938999,275,60,19743.92428
7.144681906,200,60,45944.87558
1.848641483,200,60,11581.58321
3.068633952,200,50,26013.53801
4.299768154,275,70,175608.3937
3.783762406,275,70,99689.60939
4.733876834,300,60,34421.15835
2.108067841,300,70,33589.0009
6.402913069,225,60,40864.01989
5.325758807,250,50,37757.10911
3.457799861,250,50,29087.91903
1.984262577,200,70,41958.33971
6.880907726,250,50,44427.50047
5.077823166,275,60,27582.81897
6.142870614,225,60,46369.44242
5.847738188,225,70,196917.9352
2.534598359,225,60,19969.15164
4.317814812,300,70,114172.7095
4.597034178,200,60,34009.82001
7.227815156,300,70,202779.1363
3.420727984,275,60,25472.06302
2.669174171,275,70,57557.75174
7.449934846,300,70,193778.9311
3.327164885,250,50,30304.79152
5.766446326,225,70,193416.0839
7.561042952,250,60,43565.47855
1.802516985,250,50,17769.43413
5.899729904,150,70,298171.1424
1.716810994,275,70,9371.349886
2.929600487,175,70,92986.89046
2.929733765,150,60,26723.17125
4.620599325,275,70,155184.4674
3.361728584,275,60,16725.6946
