5.654,200,50,106081.708
2.431,250,60,19498.524
5.331,275,60,19654.636
3.857,200,70,19387.866
3.094,225,70,19400.448
3.709,175,70,23695.899
5.924,200,60,24197.3
4.226,250,70,22724.303
7.107,250,50,118410.341
9.036,300,70,21234.111
2.217,200,70,17422.289
5.523,250,50,113598.742
2.269,225,70,18217.491
5.246,150,60,27687.825
6.665,150,60,28847.841
3.82,150,60,26150.779
3.539,175,60,24573.827
6.287,200,60,24442.733
3.62,175,70,23587.542
5.638,250,50,113991.98
5.346,150,70,26533.799
3.171,200,70,18692.689
4.075,175,60,25227.898
2.68,200,70,18095.527
4.412,275,60,19010.755
7.196,300,60,20513.474
6.194,250,70,24349.862
4.669,175,60,25859.001
4.313,200,70,19784.521
5.503,150,60,27919.57
6.791,250,50,117542.471
2.03,175,60,21996.026
4.713,225,60,22928.461
4.08,275,60,18744.536
3.608,225,60,21833.212
2.037,200,70,17121.714
3.523,225,70,19895.746
6.526,275,60,20342.908
5.715,200,60,24049.072
2.53,225,70,18632.808
2.169,175,70,21302.428
4.925,250,50,111412.049
3.392,200,50,97035.647
5.385,150,70,26567.161
3.101,175,70,22897.158
1.282,150,70,19979.748
4.891,250,70,23345.66
5.935,250,60,23037.247
3.238,150,70,24232.454
3.825,225,70,20209.468
5.04,150,60,27493.718
2.919,225,70,19178.357
2.055,250,60,18832.353
2.553,250,70,20581.467
1.61,300,60,15774.59
6.966,225,60,24530.175
6.426,300,70,20155.285
7.272,225,60,24706.41
10.373,300,70,21670.844
2.211,150,60,23501.269
2.574,200,70,17952.277
4.349,175,60,25529.712
6.899,200,50,109605.161
3.867,250,70,22346.844
8.251,250,60,24343.477
4.208,225,70,20573.476
2.894,225,70,19145.547
5.012,200,50,103947.801
2.103,175,60,22159.88
2.995,200,50,94831.855
3.922,150,70,25112.09
2.215,175,70,21396.053
3.726,250,70,22188.917
4.975,200,50,103816.616
5.513,250,60,22744.821
9.08,275,60,21466.845
7.597,300,60,20685.105
2.625,175,70,22153.709
2.372,225,70,18386.831
7.281,250,70,25037.318
4.868,200,70,20214.207
8.211,275,60,21124.507
4.284,200,50,101169.099
7.143,225,60,24633.036
5.019,175,70,25045.302
7.426,250,70,25121.16
4.071,250,70,22565.426
3.567,175,60,24610.377
4.434,200,50,101778.402
7.163,200,50,110270.012
5.99,225,60,23911.367
3.337,275,60,18060.452
7.428,225,60,24793.421
7.685,200,60,25271.353
3.408,225,60,21599.43
5.585,200,60,23954.113
5.603,200,60,23967.393
7.834,250,60,24137.865
3.695,200,50,98550.469
5.92,200,50,106895.645
1.399,175,60,20269.426
2.309,225,70,18284.15
7.103,300,70,20472.304
2.459,150,60,24016.386
5.985,200,50,107088.978
7.034,200,60,24906.064
10.161,300,70,21605.49
7.4,225,60,24777.939
7.451,250,70,25135.449
6.287,250,70,24413.226
3.517,150,70,24611.821
2.754,200,70,18192.211
7.109,300,70,20474.976
6.156,225,60,24023.428
6.317,175,60,27261.045
7.561,300,70,20670.071
3.733,300,70,18436.262
6.718,200,50,109134.466
3.435,200,70,18976.556
9.727,300,60,21467.334
1.731,200,70,16543.903
11.693,300,70,22049.958
5.272,300,60,19528.802
8.262,250,60,24348.759
4.309,200,70,19781.227
4.163,250,50,108204.654
2.666,225,70,18832.532
2.061,175,60,22066.316
7.603,225,60,24888.882
4.214,200,60,22791.688
2.025,175,70,20995.952
1.837,175,70,20561.261
4.811,250,70,23275.541
2.899,250,50,101299.591
4.186,250,70,22683.868
2.101,250,50,95156.222
7.933,250,50,120508.384
4.296,200,70,19770.502
4.6,275,60,19152.755
5.13,250,60,22459.352
2.209,175,70,21383.952
3.311,275,60,18033.834
5.687,250,70,23986.768
2.856,250,60,20137.309
4.384,175,70,24441.825
4.149,200,70,19646.913
3.52,175,70,23462.567
2.799,150,60,24643.906
9.467,250,60,24888.531
3.707,175,60,24788.928
4.7,300,70,19165.314
2.185,150,70,22427.06
6.265,175,60,27222.709
4.127,225,60,22384.164
1.694,225,60,18733.795
5.077,200,50,104175.934
5.999,300,70,19937.663
7.329,250,70,25065.256
4.665,200,50,102677.544
4.847,250,60,22234.374
2.858,225,60,20877.917
8.384,300,70,20997.081
7.356,225,60,24753.492
3.794,150,70,24959.793
3.889,225,70,20272.763
4.452,175,60,25638.275
4.583,175,70,24639.873
4.44,250,60,21886.65
2.265,275,60,16741.804
3.942,150,70,25135.436
3.613,225,70,19991.968
1.785,275,60,15931.362
7.195,250,50,118645.162
2.406,200,70,17712.69
4.89,250,50,111275.96
3.554,150,60,25801.051
4.092,200,70,19597.808
3.129,250,70,21446.466
7.627,250,50,119757.777
6.149,175,60,27136.03
4.146,175,70,24192.806
5.566,225,60,23610.409
7.846,300,60,20787.176
7.289,275,60,20719.183
5.133,150,70,26347.181
4.301,200,50,101239.216
2.211,300,60,16778.553
2.394,150,60,23886.581
12.044,300,70,22143.566
5.209,175,60,26366.59
8.449,250,60,24437.494
4.505,225,60,22743.426
4.773,250,50,110813.855
6.111,250,60,23153.109
9.583,250,60,24936.815
3.093,250,70,21397.264
3.796,250,70,22268.054
1.884,150,70,21746.751
7.26,250,70,25025.038
4.914,150,70,26147.052
2.941,275,60,17630.578
3.879,200,50,99410.857
3.331,250,60,20747.276
3.854,200,50,99296.382
6.19,250,60,23204.033
2.577,200,50,92170.527
6.024,200,50,107203.972
7.132,200,60,24963.164
3.083,150,70,24007.306
4.363,275,60,18972.75
2.724,225,70,18914.627
3.023,250,70,21299.934
6.223,250,70,24369.722
7.88,250,50,120380.473
3.758,300,70,18457.387
9.821,300,70,21497.773
5.889,250,60,23006.399
1.754,250,50,91711.715
2.382,275,60,16913.198
5.419,300,70,19615.844
4.263,200,60,22839.398
5.706,250,50,114220.746
4.11,200,60,22688.561
7.026,250,70,24885.74
5.757,250,50,114390.539
3.862,225,70,20246.188
3.714,175,60,24797.678
3.311,200,70,18846.046
4.885,150,70,26119.884
5.409,300,60,19609.998
3.311,225,70,19659.012
3.947,200,50,99718.535
4.476,275,60,19059.764
3.557,250,70,21991.56
1.782,200,60,19239.787
4.258,150,70,25489.37
4.908,175,70,24945.529
5.653,150,70,26790.089
2.294,300,70,16895.189
3.295,175,60,24242.502
3.238,200,60,21704.437
2.807,225,70,19029.118
6.635,250,70,24642.288
3.382,175,70,23284.143
2.837,150,60,24709.247
3.558,150,70,24665.019
7.125,250,60,23761.762
5.407,150,70,26585.875
4.197,300,60,18807.063
7.551,250,50,119566.683
4.289,175,60,25465.281
2.294,225,70,18259.289
6.855,250,50,117721.459
2.492,250,50,98412.921
3.029,200,60,21429.078
2.633,225,70,18785.022
5.954,175,60,26986.567
2.763,275,60,17418.121
4.275,200,70,19753.107
4.104,175,70,24147.382
2.817,175,70,22468.64
4.561,300,60,19070.3
7.823,300,60,20777.885
7.613,225,60,24894.27
2.712,175,60,23339.405
5.687,150,70,26817.612
4.107,200,60,22685.547
8.455,250,60,24440.308
2.608,150,70,23239.326
1.33,200,50,80459.86
1.748,225,70,17222.428
2.26,300,70,16847.929
5.319,175,60,26463.511
4.319,175,60,25497.608
6.569,275,60,20365.256
2.942,175,60,23716.948
6.248,225,60,24084.24
3.566,200,70,19109.411
3.972,200,70,19492.156
1.549,200,50,83158.586
11.871,300,70,22097.774
7.184,300,70,20508.192
6.927,225,60,24507.159
1.799,225,60,18980.328
3.124,150,70,24067.944
5.089,150,60,27540.599
4.217,250,50,108450.578
5.486,250,50,113470.479
5.497,250,60,22733.298
6.385,300,60,20135.027
5.437,250,70,23795.628
2.048,200,70,17140.831
2.826,175,60,23530.376
5.113,175,60,26280.317
7.46,250,70,25140.582
6.713,250,50,117322.036
2.245,250,50,96421.182
4.27,150,60,26690.382
4.904,150,60,27361.171
5.893,150,60,28251.345
3.052,200,60,21460.296
2.082,200,70,17199.278
3.437,150,60,25638.852
3.092,175,70,22884.191
4.443,200,70,19889.932
1.524,150,70,20773.421
1.383,200,50,81151.687
4.3,250,70,22798.11
7.94,275,60,21010.298
6.334,150,60,28601.024
5.856,300,70,19861.305
8.217,300,60,20933.402
5.805,275,60,19944.505
1.633,300,60,15819.484
6.149,200,60,24351.139
3.013,175,60,23827.547
4.866,200,70,20212.748
1.991,250,50,94130.082
1.874,200,60,19447.53
2.966,300,60,17708.325
3.369,225,70,19725.252
5.547,250,50,113681.481
6.566,250,60,23437.829
5.875,225,60,23831.898
1.701,200,70,16481.844
1.822,275,60,16001.179
4.237,250,50,108540.863
11.423,300,70,21976.019
4.351,250,70,22848.241
3.944,150,60,26305.566
4.882,225,60,23072.885
4.994,150,60,27449.29
5.073,150,70,26293.213
1.95,225,70,17639.565
5.576,150,60,27983.424
4.736,150,60,27192.268
2.334,225,70,18325.227
2.928,200,60,21289.124
6.37,250,70,24468.99
3.292,175,70,23163.813
4.383,200,70,19841.669
4.9,200,60,23414.115
7.448,250,50,119304.607
5.033,225,60,23197.759
3.924,275,60,18611.869
3.593,175,60,24644.06
6.291,200,60,24445.358
8.051,300,60,20868.809
5.255,150,60,27696.13
1.928,300,70,16345.073
1.391,225,60,17925.922
1.519,200,60,18580.791
1.832,200,70,16745.201
1.607,175,60,20912.296
6.681,275,60,20422.788
1.683,225,70,17077.882
3.509,150,70,24601.368
6.086,200,60,24308.639
4.655,200,60,23202.434
2.262,225,70,18205.705
1.89,200,60,19482.615
3.914,225,70,20297.205
3.619,225,70,19998.297
4.829,250,70,23291.419
11.625,300,70,22031.498
1.99,175,60,21903.726
5.791,150,70,26900.791
5.618,250,50,113924.17
2.324,200,50,90341.001
7.82,250,50,120234.626
5.313,150,70,26505.378
4.483,250,50,109617.771
2.341,175,70,21642.878
7.562,250,50,119594.46
5.748,200,60,24072.833
6.263,300,70,20073.967
9.483,300,70,21386.929
3.749,225,70,20132.914
4.552,175,70,24609.593
3.145,200,50,95697.074
3.263,150,70,24267.755
9.744,250,60,25002.87
3.625,200,70,19167.661
4.509,300,70,19034.008
6.414,150,60,28661.84
2.632,200,60,20849.3
3.466,250,70,21881.37
4.439,150,70,25680.446
4.286,225,70,20643.534
5.363,200,50,105146.2
6.942,250,60,23658.602
2.803,150,70,23570.288
5.528,150,60,27941.533
1.704,250,70,18862.516
3.659,300,60,18372.892
5.208,150,70,26413.76
1.883,225,70,17506.2
3.253,225,60,21408.61
3.979,150,70,25178.317
4.179,200,70,19672.487
6.018,150,60,28353.05
4.267,200,70,19746.459
5.523,200,50,105666.675
2.299,200,60,20291.059
4.195,225,70,20561.674
2.529,225,60,20376.564
3.796,250,60,21265.36
3.736,275,60,18444.796
3.514,175,60,24540.948
1.937,175,60,21778.528
4.545,250,50,109879.862
4.484,250,60,21925.746
2.184,200,70,17369.055
2.036,200,60,19789.696
4.548,225,60,22782.369
4.93,175,70,24965.482
9.182,275,60,21504.859
3.09,300,60,17837.952
2.786,200,50,93551.15
4.785,150,60,27242.143
4.649,150,70,25892.605
4.381,175,70,24438.771
4.023,250,50,107551.909
9.539,300,60,21405.564
4.015,250,60,21487.736
6.163,300,70,20023.025
7.12,250,50,118445.213
2.282,225,70,18239.283
6.216,250,70,24364.937
1.361,200,50,80867.788
6.683,225,60,24360.154
5.976,150,70,27045.127
3.889,200,50,99456.441
6.64,300,60,20258.968
6.647,250,50,117133.503
5.096,200,70,20376.685
4.283,250,60,21743.919
5.511,225,60,23569.699
4.679,150,70,25922.129
3.438,250,50,104553.464
3.703,300,70,18410.724
4.955,250,70,23400.935
1.942,200,60,19594.624
3.508,175,70,23447.332
4.97,175,70,25001.533
3.049,200,70,18553.423
4.379,250,50,109169.886
10.387,300,60,21675.113
7.614,250,70,25227.459
4.554,150,60,27002.39
7.991,300,60,20845.134
5.941,225,60,23877.695
3.786,250,50,106393.315
10.265,300,60,21637.719
3.329,150,60,25484.151
2.31,225,70,18285.801
2.373,175,60,22720.096
3.353,300,60,18096.481
4.325,175,70,24381.377
5.705,250,70,24000.204
2.391,225,70,18417.263
4.504,150,70,25747.168
6.158,300,60,20020.456
4.212,300,70,18818.354
4.575,150,70,25818.958
2.191,250,60,19086.418
4.047,300,60,18691.876
2.89,300,70,17626.169
7.107,275,60,20633.135
2.456,200,60,20563.679
1.588,200,50,83598.825
7.079,300,70,20461.592
3.558,150,70,24665.019
2.868,225,70,19111.123
4.832,250,50,111048.281
3.455,250,60,20892.184
5.878,250,50,114787.438
7.508,300,60,20647.808
3.206,200,60,21663.45
5.297,275,60,19632.863
3.702,200,70,19242.271
2.77,175,70,22393.578
1.268,200,50,79614.675
2.898,200,70,18373.125
3.023,150,60,25016.944
2.045,200,70,17135.628
5.96,150,60,28306.124
6.696,175,60,27531.278
3.823,250,70,22298.189
7.134,250,70,24950.599
7.118,250,60,23757.865
5.193,200,50,104575.9
4.378,175,70,24435.715
4.041,150,70,25249.284
3.11,175,70,22910.087
4.16,175,70,24207.846
6.511,150,60,28734.57
1.432,250,50,87841.454
3.948,225,70,20330.197
3.512,275,60,18234.39
3.464,300,70,18199.559
2.442,200,70,17765.409
4.342,175,70,24398.879
2.099,225,70,17920.429
1.879,250,50,93025.309
3.241,175,70,23094.157
4.73,250,70,23203.347
3.39,275,60,18114.075
7.249,225,60,24693.424
5.64,275,60,19846.378
6.036,250,70,24239.998
5.757,300,60,19807.341
5.654,200,60,24004.787
1.759,250,70,18997.582
5.05,250,50,111890.31
9.554,300,60,21410.537
1.674,200,70,16425.048
2.781,300,60,17504.489
6.212,200,60,24393.206
2.665,250,50,99693.649
4.327,200,70,19796.024
6.082,300,60,19981.152
5.386,250,60,22652.42
1.418,250,60,17361.347
7.138,225,60,24630.166
4.866,250,50,111182.077
4.015,175,70,24049.569
5.843,300,70,19854.271
6.336,150,60,28602.554
1.699,200,70,16477.668
4.01,200,60,22586.908
5.587,175,60,26691.498
3.693,250,70,22151.093
8.11,250,60,24275.14
6.126,225,60,24003.402
7.633,225,60,24905.025
2.9,300,60,17637.102
5.574,150,70,26725.493
6.234,300,70,20059.278
6.862,200,60,24803.897
6.68,250,50,117228.002
5.828,275,60,19957.961
4.165,225,70,20534.297
5.712,150,60,28100.187
7.869,250,50,120353.818
4.383,225,60,22630.878
4.411,150,60,26847.799
3.692,200,60,22245.934
6.372,275,60,20261.642
4.773,300,60,19214.094
9.23,250,60,24788.014
4.177,150,70,25401.215
3.006,150,60,24989.618
6.021,175,60,27038.466
2.917,175,70,22624.264
2.282,250,70,20104.347
2.124,150,60,23306.755
1.986,200,70,17031.71
3.675,250,60,21136.926
3.865,175,70,23879.702
3.51,150,70,24602.676
3.663,200,70,19204.677
2.8,225,70,19019.593
4.82,150,60,27277.456
4.466,175,70,24524.5
3.467,225,70,19834.627
3.712,225,60,21949.707
4.711,175,60,25900.535
6.447,225,60,24212.771
3.369,200,60,21868.109
1.415,250,60,17352.951
9.053,250,60,24711.247
3.895,150,60,26244.99
2.787,225,60,20774.79
2.089,300,70,16598.911
2.48,150,60,24057.591
9.321,300,60,21332.394
4.585,275,60,19141.641
4.236,225,60,22491.03
5.071,200,70,20359.228
4.525,250,60,21961.833
4.865,150,70,26101.054
2.996,200,70,18491.178
7.701,250,60,24069.977
3,175,60,23807.493
4.472,200,50,101929.487
4.577,250,50,110013.739
7.021,250,50,118178.031
4.279,300,60,18868.303
5.749,150,70,26867.381
3.103,200,70,18615.74
3.998,150,60,26371.458
2.61,150,70,23242.844
6.226,300,60,20055.214
2.276,200,50,89971.5
5.439,250,60,22691.243
5.892,175,60,26938.018
8.188,300,60,20922.213
7.477,275,60,20805.841
1.341,150,70,20186.268
5.98,300,70,19927.623
9.696,300,60,21457.231
4.006,200,70,19522.411
11.025,300,70,21863.778
2.121,150,70,22290.611
9.909,300,70,21526.006
3.745,225,70,20128.842
4.987,200,70,20299.936
6.717,225,60,24380.957
3.812,225,70,20196.481
3.883,300,70,18560.948
4.432,250,50,109399.449
3.248,200,70,18777.854
11.567,300,70,22015.668
6.524,250,70,24570.557
3.238,250,50,103409.826
1.295,150,70,20026.057
7.755,300,70,20750.254
3.603,150,70,24722.706
6.325,200,50,108067.224
7.601,200,60,25225.997
3.732,200,70,19270.921
1.641,200,70,16354.374
3.973,150,60,26341.064
11.112,300,70,21888.656
4.044,200,50,100148.377
8.741,300,60,21129.059
1.529,275,60,15404.565
2.324,225,70,18308.849
9.42,250,60,24868.799
1.437,275,60,15193.388
2.92,250,70,21152.542
7.047,200,50,109980.951
2.155,200,70,17321.606
1.78,200,70,16642.989
1.606,225,70,16899.247
10.361,300,60,21667.181
1.566,200,50,83351.832
2.831,200,60,21150.091
5.437,200,50,105388.823
5.012,250,60,22367.091
3.376,300,70,18118.117
7.685,300,70,20721.556
6.495,200,60,24577.058
3.869,200,60,22439.186
3.526,250,50,105035.736
5.303,250,70,23689.526
6.244,250,70,24384.046
6.856,250,60,23609.179
2.659,200,60,20891.419
8.082,300,60,20880.972
6.439,150,60,28680.69
1.95,200,70,16966.776
3.875,225,60,22125.879
4.515,300,60,19038.217
2.659,300,70,17362.507
6.914,200,60,24835.052
9.943,300,60,21536.847
3.684,150,70,24824.75
5.328,175,60,26471.352
6.1,250,70,24284.842
2.224,300,60,16797.107
2.679,200,70,18094.202
6.764,250,70,24724.159
7.601,275,60,20861.814
1.829,175,70,20541.789
3.198,250,70,21539.206
6.313,175,60,27258.107
1.603,250,70,18602.726
4.898,150,60,27355.239
1.643,250,50,90464.254
5.697,200,50,106215.846
3.715,200,70,19254.714
2.081,150,70,22203.223
6.895,250,70,24805.717
1.809,250,50,92300.866
2.55,225,60,20410.464
3.439,225,70,19803.696
5.216,200,60,23672.027
3.282,175,70,23150.24
6.941,200,60,24851.136
4.016,225,70,20395.338
7.662,275,60,20889.015
3.692,200,70,19232.669
1.956,225,70,17651.284
4.051,275,60,18720.262
5.96,150,60,28306.124
6.898,250,50,117840.78
5.322,150,70,26513.147
5.592,250,70,23915.143
3.982,225,60,22237.541
2.445,150,60,23988.721
4.688,250,50,110470.978
4.199,175,70,24249.476
2.32,200,60,20328.584
1.846,225,70,17430.502
2.985,150,70,23859.037
8.793,300,70,21147.832
4.805,175,60,25992.166
4.281,175,70,24335.758
2.982,225,70,19259.807
3.052,150,60,25063.205
3.739,250,70,22203.726
1.619,175,60,20946.8
7.223,300,70,20525.327
4,250,50,107442.504
1.599,225,70,16882.585
3.881,225,70,20264.908
4.83,200,50,103292.933
3.384,200,50,96993.841
7.974,300,60,20838.393
4.542,250,50,109867.263
5.556,300,60,19694.864
8.016,300,70,20855.02
3.297,225,70,19642.849
5.082,200,50,104193.362
7.359,250,60,23889.878
1.83,175,60,21514.98
5.019,275,60,19449.408
8.646,275,60,21300.176
7.512,200,60,25177.39
4.721,150,60,27176.897
3.624,175,70,23592.468
2.786,225,70,19000.473
4.736,150,70,25977.705
2.773,175,70,22398.407
3.188,150,60,25274.45
3.798,225,70,20182.447
6.448,300,70,20166.102
3.355,200,60,21850.924
5.393,225,60,23480.97
4.664,225,60,22885.617
4.197,200,70,19687.743
4.862,175,70,24903.518
3.629,225,60,21857.004
2.164,150,60,23397.158
4.483,200,70,19921.747
2.491,200,60,20622.075
2.795,275,60,17457.307
9.555,250,60,24925.214
3.591,275,60,18310.09
2.944,175,70,22665.369
11.352,300,70,21956.286
2.584,250,60,19740.511
5.49,300,70,19657.042
2.949,200,60,21318.617
1.825,200,50,86061.62
4.499,150,70,25742.07
4.692,225,60,22910.154
6.534,200,50,108642.788
3.966,250,50,107279.617
3.503,250,70,21926.517
2.175,200,50,89167.872
3.755,175,70,23750.889
3.944,300,70,18610.282
5.233,150,60,27675.802
3.16,225,70,19480.96
4.652,300,70,19132.825
5.984,250,70,24203.21
4.899,250,60,22276.681
2.105,175,60,22164.288
6.423,175,60,27338.224
2.554,275,60,17150.455
2.287,225,70,18247.632
8.449,300,60,21021.524
7.226,300,60,20526.642
3.347,250,50,104041.591
4.41,150,60,26846.7
1.52,175,60,20654.154
5.166,150,70,26376.595
5.999,275,60,20056.372
5.15,200,60,23619.475
2.455,250,70,20415.043
1.799,175,70,20468.007
4.029,200,70,19542.733
9.048,275,60,21454.831
6.504,275,60,20331.416
6.577,250,70,24604.958
3.745,250,70,22210.543
4.829,200,50,103289.267
6.315,200,50,108039.21
7.386,225,60,24770.176
3.452,200,60,21968.548
1.411,200,60,18276.42
4.378,250,50,109165.528
3.044,225,70,19338.302
3.502,225,70,19872.941
2.641,150,60,24362.364
2.358,200,70,17641.158
4.937,275,60,19393.352
2.837,175,70,22500.202
11.467,300,70,21988.187
3.872,200,70,19401.644
1.396,250,60,17299.354
2.772,150,60,24596.939
3.706,300,70,18413.287
3.577,225,70,19953.77
4.61,175,70,24666.079
4.348,150,60,26778.095
7.043,250,70,24896.015
2.922,250,50,101450.383
8.708,300,60,21117.088
11.852,300,70,22092.705
2.651,200,70,18056.907
2.999,275,60,17697.036
2.844,225,70,19079.069
1.71,150,70,21301.971
2.568,225,70,18689.674
6.276,300,60,20080.53
6.299,200,50,107994.296
9.885,250,60,25059.83
5.55,250,50,113691.798
6.104,175,60,27101.963
7.827,300,60,20779.503
7.583,250,50,119647.377
3.582,225,60,21803.564
6.63,250,70,24639.083
1.84,225,70,17418.084
4.525,250,50,109795.709
6.731,175,60,27555.458
3.413,175,70,23324.849
7.978,250,50,120616.319
6.929,275,60,20546.819
5.412,200,60,23824.258
4.194,250,50,108346.22
2.137,225,60,19686.135
8.344,300,60,20981.945
4.622,175,70,24677.676
3.524,300,60,18253.91
7.441,300,70,20619.437
2.796,150,70,23558.811
2.182,200,70,17365.803
6.617,300,60,20247.986
2.073,250,50,94900.212
3.477,225,70,19845.613
2.362,200,50,90628.15
2.722,225,60,20678.048
7.219,225,60,24676.423
2.256,200,70,17484.19
2.268,200,70,17503.021
3.501,200,50,97595.625
6.372,225,60,24164.802
3.74,250,50,106160.053
5.178,150,70,26387.244
7.763,250,50,120095.03
4.794,250,50,110897.625
4.124,175,70,24169.07
4.347,175,60,25527.579
6.972,200,50,109791.514
4.08,200,70,19587.383
4.584,200,70,20000.831
4.686,275,60,19215.789
5.179,300,60,19472.473
5.84,225,60,23807.403
4.719,150,70,25961.2
2.506,150,60,24108.126
5.625,275,60,19837.315
4.966,175,70,24997.941
7.647,300,60,20705.867
7.016,250,60,23700.641
1.745,200,60,19153.198
2.448,250,60,19526.152
2.435,300,60,17083.978
6.9,200,60,24826.687
4.164,175,70,24212.133
1.56,250,70,18487.116
6.548,150,60,28762.027
1.56,225,70,16788.396
2.926,225,70,19187.493
7.125,250,60,23761.762
4.951,300,60,19329.978
2.726,175,60,23363.286
3.941,200,60,22515.279
2.942,225,60,20996.667
2.459,225,70,18524.232
5.012,300,60,19368.735
5.16,175,60,26322.755
4.059,175,60,25209.652
3.813,300,70,18503.372
1.427,300,60,15392.705
2.233,300,60,16809.889
2.196,175,70,21357.62
3.565,150,70,24674.04
6.641,250,50,117116.271
4.038,225,70,20416.176
2.865,150,70,23670.706
6.513,200,60,24588.479
4.515,150,60,26960.716
4.627,250,50,110221.06
10.049,300,70,21570.41
3.141,175,60,24020.508
6.512,275,60,20335.6
7.051,250,60,23720.37
4.816,275,60,19308.909
3.319,200,60,21806.402
5.385,200,50,105218.679
4.468,225,60,22709.618
7.283,250,50,118877.128
3.688,150,60,25980.384
8.028,275,60,21047.806
3.912,200,70,19438.126
6.734,175,60,27557.524
3.513,225,60,21723.826
3.143,250,50,102841.612
5.315,250,50,112866.234
7.174,300,60,20503.783
3.802,250,60,21271.622
3.169,200,70,18690.449
3.053,250,60,20401.763
2.728,225,70,18920.224
1.952,175,60,21814.306
3.886,250,70,22367.683
3.359,225,70,19713.913
2.261,175,70,21487.754
1.916,225,70,17572.47
3.96,200,70,19481.415
5.917,250,70,24155.337
2.39,175,60,22753.203
5.483,150,60,27901.928
2.271,300,60,16863.296
5.77,275,60,19923.925
5.576,150,70,26727.139
3.537,150,60,25777.818
2.971,200,50,94689.41
4.094,200,70,19599.543
8.335,275,60,21175.513
3.337,225,60,21513.123
3.294,150,70,24311.156
2.278,250,50,96699.627
3.742,200,70,19280.419
9.288,300,70,21321.169
7.053,225,60,24581.056
6.806,250,70,24750.478
2.453,175,70,21851.371
4.26,250,60,21722.571
1.768,175,70,20390.46
2.804,175,70,22448.004
5.11,250,50,112115.686
5.475,200,50,105512.133
3.064,175,70,22843.607
1.987,250,50,94091.708
4.698,250,50,110511.638
5.131,250,60,22460.124
5.799,150,70,26907.127
3.645,200,70,19187.191
6.666,150,60,28848.568
4.266,300,70,18858.673
6.084,200,50,107379.441
4.501,150,60,26945.668
2.043,250,60,18809.134
2.64,200,70,18042.147
1.57,250,60,17765.063
7.193,250,70,24985.617
1.945,250,50,93684.049
1.952,175,60,21814.306
3.206,200,70,18731.654
4.678,275,60,19209.974
5.091,175,60,26260.318
1.623,225,70,16939.412
12.014,300,70,22135.672
1.627,175,60,20969.661
3.186,250,70,21523.222
2.082,175,70,21119.794
4.385,175,70,24442.843
3.684,300,60,18394.443
3.169,175,60,24061.669
1.707,300,70,15959.751
3.269,300,70,18016.181
2.003,200,50,87709.319
3.933,200,70,19457.13
3.18,250,60,20563.349
6.883,200,60,24816.507
1.783,175,70,20428.151
6.039,225,60,23944.765
4.309,250,70,22807
7.208,250,60,23807.68
3.589,200,70,19132.233
4.461,200,60,23026.758
1.948,300,60,16377.735
4.452,250,70,22945.81
8.321,300,70,20973.209
1.444,250,50,88000.689
3.038,200,70,18540.594
6.454,250,60,23369.618
8.367,275,60,21188.553
3.648,200,70,19190.112
1.999,175,70,20938.3
4.052,150,60,26436.466
1.403,200,60,18252.955
3.043,225,60,21135.04
2.72,200,70,18148.115
3.058,200,60,21468.401
2.017,200,70,17086.69
2.982,250,70,21241.874
2.718,225,70,18906.216
1.769,175,60,21357.747
3.557,200,70,19100.441
3.531,200,60,22061.928
6.353,200,50,108145.427
3.527,250,60,20973.956
9.97,300,60,21545.43
3.767,150,60,26083.081
2.838,250,60,20112.243
2.047,175,70,21044.159
2.109,200,70,17245.015
2.462,250,60,19548.762
6.694,250,70,24679.929
6.423,250,60,23350.529
3.538,225,70,19911.953
1.965,250,50,93879.259
5.227,225,60,23352.804
4.35,225,70,20700.072
2.464,200,70,17797.245
1.685,175,60,21132.117
4.943,250,70,23390.626
1.592,275,60,15541.968
5.729,300,70,19791.91
3.513,150,70,24606.597
6.563,300,60,20222.052
5.992,250,60,23075.143
7.371,225,60,24761.842
3.048,225,70,19343.311
3.885,200,70,19413.542
5.458,200,60,23859.187
3.916,225,70,20299.154
4.016,175,70,24050.68
6.145,225,60,24016.097
2.121,175,70,21202.59
11.78,300,70,22073.419
1.462,225,60,18130.002
4.033,150,60,26413.692
2.557,175,70,22036.617
6.02,250,70,24228.713
1.937,150,60,22860.197
4.647,150,60,27100.345
6.852,300,70,20358.439
4.047,250,70,22540.286
2.745,150,60,24549.512
5.687,225,60,23698.572
3.272,150,70,24280.398
3.409,175,70,23319.618
1.58,225,70,16836.989
2.599,150,70,23223.459
4.815,175,70,24860.182
9.445,250,60,24879.307
5.669,225,60,23685.576
3.102,225,70,19410.298
6.327,250,70,24440.191
6.575,200,50,108753.535
1.452,150,70,20551.286
4.289,225,70,20646.203
2.718,175,60,23349.655
2.834,300,60,17564.239
4.094,200,60,22672.464
1.739,250,70,18948.962
9.4,300,60,21359.105
2.458,200,50,91333.489
7.396,250,70,25103.948
6.911,250,60,23640.858
3.308,300,70,18053.716
2.683,150,70,23369.458
5.138,175,70,25149.844
4.599,175,60,25788.94
4.949,150,70,26179.627
1.95,250,50,93733.039
7.745,275,60,20925.68
1.615,250,50,90136.263
3.76,225,70,20144.09
6.533,175,60,27416.981
2.53,275,60,17118.326
3.194,225,70,19521.783
4.226,250,50,108491.259
2.512,150,70,23067.184
2.62,225,70,18766.142
5.407,300,60,19608.827
4.411,250,50,109308.82
5.576,225,60,23617.767
