power,speed,rate,line_width
5.383,300,70,19594.748
2.873,300,70,17607.497
2.565,150,70,23163.018
1.356,200,50,80802.626
5.786,225,60,23769.321
2.993,250,70,21257.529
6.664,300,60,20270.387
7.809,300,70,20772.216
3.941,200,70,19464.343
2.364,200,50,90643.135
3.023,200,70,18523.024
4.415,200,70,19867.491
6.71,225,60,24376.683
9.183,300,60,21285.185
3.749,150,60,26059.872
3.64,200,70,19182.319
6.099,200,60,24317.445
6.629,175,60,27484.638
8.336,300,60,20978.909
5.768,225,60,23756.548
2.333,225,70,18323.593
2.05,175,60,22041.496
6.147,200,50,107561.83
2.053,225,70,17835.905
4.856,275,60,19337.057
3.632,200,60,22178.316
6.025,200,60,24267.067
4.685,250,70,23162.703
4.608,175,70,24664.143
6.047,250,70,24247.739
2.772,225,60,20752.667
4.614,175,60,25804.042
2.863,150,70,23667.501
3.819,300,60,18508.348
5.544,225,60,23594.173
1.842,300,60,16200.651
4.436,300,60,18982.349
3.539,250,70,21969.989
5.345,150,60,27778.413
2.529,200,70,17889.671
7.419,250,70,25117.15
9.852,300,70,21507.748
4.984,175,70,25014.082
2.484,200,70,17825.941
7.098,225,60,24607.129
2.864,250,60,20148.399
3.957,150,60,26321.511
1.807,225,70,17349.052
1.772,225,70,17274.444
3.822,225,60,22069.422
4.328,225,60,22579.111
5.747,250,50,114357.366
1.7,300,60,15946.745
5.886,250,60,23004.379
5.064,200,70,20354.325
1.632,175,60,20983.892
2.075,150,60,23193.663
4.213,200,70,19701.25
4.403,275,60,19003.806
6.588,225,60,24301.462
5.404,200,50,105281.037
1.999,175,60,21924.654
4.557,275,60,19120.795
1.845,200,70,16770.301
3.849,250,50,106708.225
5.084,200,70,20368.316
6.553,200,50,108694.196
5.657,175,60,26749.246
8.232,300,70,20939.175
2.152,200,70,17316.661
4.365,275,60,18974.309
2.71,200,50,93061.471
4.24,200,50,100986.318
3.205,225,70,19534.897
4.24,225,70,20602.374
7.167,250,50,118570.759
7.105,200,50,110126.071
2.407,200,70,17714.165
2.085,150,70,22212.037
2.717,200,60,20980.47
3.681,175,70,23662.092
3.422,225,70,19784.793
2.888,200,60,21232.357
7.489,250,50,119409.36
6.26,250,70,24394.927
5.586,200,50,105867.485
7.023,250,60,23704.594
6.79,175,60,27595.934
3.134,250,70,21453.254
3.79,175,70,23792.28
6.578,300,70,20229.277
1.885,225,70,17510.249
4.828,200,50,103285.6
3.131,250,70,21449.183
1.565,225,70,16800.602
5.487,225,60,23551.807
4.896,200,60,23410.745
2.787,225,60,20774.79
2.73,175,60,23370.086
6.785,175,60,27592.517
2.24,200,70,17458.925
2.046,175,60,22032.438
5.082,150,70,26301.349
3.597,225,70,19975.038
10.925,300,70,21834.94
4.439,200,70,19886.735
1.617,300,70,15788.321
3.901,250,50,106964.292
3.518,150,60,25751.72
4.405,250,70,22900.685
4.979,150,60,27434.715
4.783,200,50,103119.808
3.523,175,70,23466.367
2.193,150,70,22443.835
2.658,225,60,20580.511
6.672,200,50,109012.821
6.279,225,60,24104.529
5.848,300,70,19856.978
6.071,200,60,24298.455
4.641,200,70,20044.698
1.631,275,60,15624.328
2.619,150,70,23258.644
4.028,200,60,22605.392
11.233,300,70,21922.933
9.701,300,70,21458.863
3.405,150,60,25593.527
4.906,175,60,26088.643
2.322,200,50,90325.758
4.003,300,70,18657.278
3.344,225,70,19696.841
6.235,275,60,20187.678
2.971,250,50,101767.716
4.05,250,50,107679.546
2.359,200,50,90605.649
5.791,300,70,19825.978
5.949,250,70,24178.269
4.323,150,70,25558.907
5.315,250,70,23699.137
1.8,200,70,16682.65
4.441,300,70,18985.914
6.45,150,60,28688.96
2.504,200,70,17854.407
6.983,200,60,24876.033
2.903,250,70,21127.716
5.722,300,60,19788.041
1.237,150,70,19815.74
6.287,275,60,20215.942
3.062,300,70,17809.142
4.864,250,60,22248.255
5.553,250,50,113702.11
3.08,225,60,21184.585
1.994,175,70,20927.127
2.772,150,70,23519.243
6.549,200,50,108683.386
6.996,200,50,109852.354
3.406,200,50,97108.569
3.243,200,50,96240.339
5.252,200,60,23700.412
1.591,200,50,83632.241
1.439,250,50,87934.502
3.541,225,70,19915.186
6.027,250,50,115265.104
8.707,250,60,24556.748
4.562,175,70,24619.383
6.579,150,60,28784.913
6.401,200,60,24516.894
4.604,150,60,27055.3
1.979,225,70,17695.875
6.093,150,60,28413.063
3.636,275,60,18352.468
8.711,300,60,21118.178
3.575,225,70,19951.637
5.089,150,70,26307.667
7.578,300,70,20677.179
2.52,225,60,20361.95
6.335,175,60,27274.242
5.499,150,70,26663.315
2.358,275,60,16878.737
3.633,300,60,18350.322
9.057,275,60,21458.214
2.573,250,50,99023.283
3.483,150,70,24567.233
7.33,225,60,24738.976
4.435,200,70,19883.535
1.602,200,70,16268.993
4.509,175,60,25697.278
8.139,300,60,20903.215
5.357,300,60,19579.424
4.043,175,70,24080.573
6.671,175,60,27513.93
6.613,200,60,24651.361
3.603,175,70,23566.541
2.35,275,60,16867.172
4.676,175,70,24729.497
6.821,300,70,20344.087
6.04,150,60,28370.731
3.801,175,60,24905.068
3.507,200,70,19050.19
3.904,250,50,106978.961
3.729,300,70,18432.868
6.988,200,60,24878.987
2.997,150,60,24975.089
3.837,250,50,106648.642
2.203,275,60,16647.355
2.539,150,60,24171.516
3.125,175,60,23996.822
1.486,225,60,18196.751
3.442,250,70,21851.826
7.048,250,50,118251.271
1.969,150,70,21949.297
4.007,150,60,26382.353
2.065,200,70,17170.175
5.555,150,70,26709.821
2.377,200,60,20428.751
3.397,225,70,19756.824
1.871,225,70,17481.814
6.037,175,60,27050.774
6.306,275,60,20226.21
4.334,250,60,21790.85
5.938,150,70,27015.848
2.208,275,60,16655.07
2.049,250,70,19646.43
6.581,250,50,116943.09
2.165,175,60,22294.637
2.51,175,60,22980.413
3.302,200,70,18836.384
3.124,200,50,95578.459
9.121,250,60,24740.916
2.207,250,60,19115.265
5.256,175,60,26408.249
1.935,150,60,22855.191
5.555,250,70,23886.918
2.753,200,60,21034.791
2.359,275,60,16880.18
6.443,150,60,28683.699
2.585,300,60,17273.176
2.818,175,60,23517.228
3.162,175,60,24051.413
4.558,275,60,19121.542
1.794,225,60,18968.919
2.586,250,70,20636.073
2.602,225,70,18739.846
5.702,225,60,23709.37
3.727,300,60,18431.171
2.726,225,70,18917.427
3.955,200,60,22529.914
7.68,225,60,24930.19
3.256,250,50,103515.607
12.176,300,70,22178.064
4.296,250,60,21755.935
1.551,200,70,16154.151
2.312,175,70,21587.267
3.205,300,70,17953.603
4.286,150,70,25519.454
3.182,150,60,25265.322
3.358,175,70,23252.371
4.01,200,50,99998.896
4.29,200,50,101193.878
3.836,250,70,22312.622
2.566,175,70,22052.292
2.619,225,70,18764.686
5.763,250,60,22920.651
6.25,225,60,24085.552
3.804,250,50,106483.821
9.877,250,60,25056.62
2.363,175,70,21684.608
1.953,250,50,93762.373
2.744,200,50,93282.214
7.039,200,60,24908.996
4.601,150,70,25844.969
6.934,225,60,24511.3
6.759,200,50,109242.189
8.117,250,60,24278.56
4.786,200,50,103130.909
3.617,225,70,19996.189
5.707,175,60,26790.059
5.668,250,50,114093.245
5.547,225,60,23596.391
1.876,200,60,19451.932
3.573,200,70,19116.372
2.241,200,60,20185.608
4.9,250,60,22277.49
4.335,150,60,26763.586
3.781,175,70,23781.673
4.93,150,60,27386.793
7.019,200,50,109910.464
2.963,200,70,18451.862
5.3,250,50,112812.306
3.319,225,70,19668.217
3.857,200,70,19387.866
5.32,200,60,23753.501
4.846,175,60,26031.572
9.208,300,60,21293.79
3.926,275,60,18613.603
9.69,300,60,21455.272
3.652,175,60,24719.601
3.589,200,50,98035.141
7.385,200,60,25107.024
2.752,250,60,19990.243
2.16,150,60,23388.193
7.501,275,60,20816.746
2.448,175,70,21842.268
2.803,200,70,18254.813
3.378,175,70,23278.863
6.189,250,50,115771.227
5.996,200,50,107121.488
2.138,200,70,17293.493
9.135,300,60,21268.598
4.55,250,50,109900.842
3.128,250,50,102750.327
3.382,200,60,21884.003
3.531,250,50,105062.775
4.05,225,70,20427.495
3.433,225,70,19797.035
3.687,150,60,25979.07
6.639,250,70,24644.851
3.317,225,60,21488.48
4.723,200,70,20106.868
7.387,250,50,119147.683
2.462,200,60,20573.748
6.429,225,60,24201.31
2.421,275,60,16968.463
4.687,150,70,25929.97
4.233,300,60,18834.095
1.419,225,60,18007.622
5.054,200,50,104095.546
1.303,200,50,80096.744
7.58,250,70,25208.431
6.16,250,50,115681.606
7.793,250,60,24117.061
4.115,200,70,19617.704
4.57,175,60,25759.602
3.592,175,60,24642.769
3.606,300,60,18326.712
6.412,225,60,24190.455
3.689,250,70,22146.485
1.776,175,70,20410.602
2.32,225,70,18302.278
2.614,250,60,19786.275
4.699,200,70,20088.784
4.054,175,70,24092.695
5.711,300,60,19781.951
5.486,275,60,19752.167
2.181,250,60,19068.281
4.068,200,70,19576.928
3.659,175,70,23635.348
2.384,250,70,20290.266
7.396,200,60,25113.166
9.704,300,70,21459.842
1.842,150,60,22616.527
3.891,225,70,20274.724
2.792,225,70,19008.679
3.377,225,70,19734.3
6.356,200,60,24487.779
4.713,150,60,27168.679
4.874,275,60,19349.647
3.084,225,60,21189.905
3.691,300,60,18400.451
1.653,225,70,17009.275
9.709,300,60,21461.472
1.723,175,60,21235.55
3.478,250,60,20918.489
7.92,250,60,24181.151
9.227,300,60,21300.314
2.848,200,70,18311.347
2.453,225,70,18514.913
4.699,275,60,19225.216
4.962,250,50,111554.867
3.079,250,60,20435.384
4.933,150,70,26164.764
3.994,225,70,20374.384
9.164,275,60,21498.182
3.009,175,60,23821.386
3.469,250,50,104724.75
4.376,150,70,25614.837
6.666,275,60,20415.139
2.732,225,70,18925.813
2.826,225,60,20831.758
1.548,150,70,20845.14
3.685,200,60,22238.102
3.272,175,70,23136.626
7.422,225,60,24790.109
5.019,250,70,23455.5
3.518,150,60,25751.72
6.328,200,50,108075.619
2.219,200,50,89522.46
1.865,275,60,16080.558
4.758,175,60,25946.577
6.416,225,60,24193.012
3.044,225,70,19338.302
5.649,150,70,26786.84
2.056,250,70,19660.93
3.234,200,70,18762.521
5.09,275,60,19497.211
3.477,175,70,23407.732
5.507,275,60,19765.169
5.596,225,60,23632.445
2.643,200,60,20866.511
3.542,225,70,19916.263
2.539,250,50,98769.456
3.916,200,70,19441.754
5.942,250,60,23041.921
3.969,225,60,22224.136
1.967,250,70,19472.777
5.68,250,70,23981.532
9.316,250,60,24824.784
9.885,250,60,25059.83
3.77,225,70,20154.221
9.385,300,60,21354.051
4.142,150,60,26542.911
7.788,300,60,20763.693
6.697,275,60,20430.927
3.28,300,60,18026.813
3.236,150,60,25346.861
6.286,200,50,107957.719
5.266,250,50,112689.501
4.437,150,60,26876.276
11.149,300,70,21899.177
7.424,300,70,20612.198
6.791,250,70,24741.097
3.788,250,70,22259.084
5.171,300,70,19467.58
4.933,175,60,26114.098
2.148,175,70,21259.023
1.523,300,60,15598.769
2.776,225,60,20758.578
2.525,300,60,17198.849
7.487,250,70,25155.943
1.413,300,60,15361.5
6.451,250,50,116562.382
5.116,200,70,20390.589
5.616,175,60,26715.51
4.197,200,70,19687.743
2.791,200,70,18239.584
3.76,150,70,24918.475
3.422,175,60,24417.904
7.37,300,70,20589.093
2.468,225,70,18538.167
3.064,225,70,19363.282
6.321,250,60,23287.063
5.893,200,50,106814.713
2.194,200,50,89321.861
5.709,300,70,19780.842
2.34,250,60,19347.265
3.837,175,70,23847.264
3.041,150,70,23944.348
2.641,225,70,18796.594
6.941,225,60,24515.436
6.764,300,70,20317.528
1.664,225,60,18660.546
7.502,275,60,20817.2
4.443,200,70,19889.932
2.263,175,70,21491.699
2.755,200,70,18193.5
4.637,200,70,20041.637
1.866,225,60,19130.228
2.062,150,60,23163.211
6.092,250,50,115469.794
2.751,250,50,100299.689
2.145,250,60,19002.293
5.814,200,60,24119.949
3.583,225,60,21804.708
8.878,250,60,24633.857
2.265,200,70,17498.323
5.065,250,60,22408.796
4.242,225,70,20604.173
4.396,300,60,18953.68
5.194,250,60,22508.507
2.468,250,70,20437.498
1.78,300,60,16092.287
5.674,300,70,19761.379
2.373,275,60,16900.316
3.645,150,70,24775.901
2.801,250,60,20060.214
5.457,200,60,23858.431
2.643,200,70,18046.179
6.186,250,50,115761.976
4.538,200,50,102188.871
9.117,250,60,24739.176
3.66,300,70,18373.756
4.596,200,70,20010.112
4.346,175,70,24402.987
8.848,250,60,24620.437
5.589,275,60,19815.466
6.005,175,60,27026.125
4.655,275,60,19193.202
1.909,225,70,17558.509
5.948,300,70,19910.641
6.685,300,60,20280.345
6.242,175,60,27205.651
3.893,200,60,22464.707
2.947,150,60,24893.569
5.432,275,60,19718.505
2.512,225,70,18605.573
6.438,250,70,24514.137
2.276,250,50,96682.867
1.895,275,60,16134.862
5.226,200,50,104688.051
3.561,250,70,21996.338
2.476,150,60,24049.77
2.468,150,60,24034.089
4.346,175,70,24402.987
4.683,150,60,27137.738
2.175,225,70,18056.1
2.028,150,70,22084.81
2.762,225,60,20737.851
7.035,250,50,118216.042
2.264,300,70,16853.525
3.382,200,60,21884.003
5.145,175,60,26309.253
8.457,300,60,21024.52
5.071,175,70,25091.286
3.317,200,60,21803.915
2.931,200,60,21293.35
5.352,200,60,23778.25
2.464,300,70,17121.449
8.132,300,60,20900.492
3.229,175,60,24148.66
4.094,150,60,26486.432
2.9,150,60,24815.67
1.871,300,70,16250.091
7.602,250,70,25220.753
4.188,150,70,25413.287
3.098,225,60,21208.473
3.571,300,60,18295.843
4.533,200,60,23092.833
7.181,250,50,118607.997
2.767,225,60,20745.266
3.94,175,60,25071.646
7.601,250,70,25220.194
5.435,175,60,26563.57
1.465,225,60,18138.405
2.713,200,60,20974.39
2.613,250,50,99317.645
2.409,175,60,22789.928
2.809,225,70,19031.834
3.626,200,50,98216.729
3.224,300,60,17972.31
5.998,200,60,24248.531
8.048,275,60,21056.273
1.696,175,60,21162.296
1.996,200,60,19707.811
4.456,200,50,101866.03
2.251,275,60,16720.705
2.129,175,70,21219.386
2.891,150,60,24800.609
4.04,150,70,25248.148
4.383,250,70,22879.397
4.918,250,60,22292.028
1.861,200,70,16800.951
4.198,300,60,18807.817
5.641,200,50,106040.953
3.27,200,50,96387.131
1.978,225,70,17693.947
4.983,250,60,22344.085
5.487,300,60,19655.312
3.189,300,70,17937.763
4.361,225,60,22610.25
2.234,200,70,17449.404
1.396,250,60,17299.354
2.099,150,70,22242.753
3.028,200,50,95025.864
7.696,300,60,20726.083
6.209,250,60,23216.184
3.275,175,70,23140.715
3.694,200,60,22248.169
6.546,175,60,27426.201
6.315,150,60,28586.468
1.852,250,50,92749.129
5.112,150,70,26328.364
4.345,200,70,19810.76
2.177,200,60,20066.035
2.244,275,60,16710.106
3.269,150,60,25396.023
4.032,150,70,25239.05
7.535,300,60,20659.169
2.855,150,60,24739.892
5.797,300,70,19829.256
5.084,250,50,112018.349
2.583,200,50,92211.701
2.935,175,70,22651.709
2.09,200,50,88462.084
3.634,200,60,22180.588
2.826,250,50,100812.942
5.922,200,60,24195.906
7.556,250,60,23994.616
6.535,225,60,24268.349
2.168,150,60,23406.106
6.785,150,60,28934.305
1.346,200,50,80671.577
4.69,200,70,20081.979
7.055,200,50,110001.038
6.73,150,60,28894.867
3.624,200,60,22169.216
3.119,175,60,23987.909
2.254,200,70,17481.042
2.027,300,60,16503.555
2.71,150,70,23415.417
7.355,300,60,20582.645
2.817,150,60,24674.967
2.396,225,70,18425.231
9.045,300,60,21237.262
3.036,225,60,21125.599
2.198,175,60,22364.797
3.445,225,70,19810.345
4.826,150,70,26064.111
11.936,300,70,22115.057
3.328,300,60,18072.794
5.124,175,60,26290.284
2.143,150,60,23349.907
3.937,275,60,18623.124
5.729,150,60,28114.587
6.497,175,60,27391.353
2.423,225,70,18467.975
5.667,200,60,24014.264
4.649,250,70,23129.906
1.835,150,70,21625.794
3.486,175,70,23419.265
1.628,300,60,15809.778
2.737,250,50,100202.334
2.155,225,70,18020.862
5.948,175,60,26981.891
3.718,150,70,24866.916
4.525,175,70,24583.052
6.343,150,60,28607.904
11.892,300,70,22103.368
8.186,300,60,20921.439
5.998,250,70,24213.146
2.465,225,70,18533.528
1.507,250,50,88815.548
5.217,225,60,23344.954
6.703,250,70,24685.642
1.815,150,60,22544.977
6.841,250,50,117682.449
4.115,175,70,24159.323
6.471,150,60,28704.71
6.271,250,70,24402.391
4.885,225,60,23075.403
1.873,300,70,16253.473
3.536,200,60,22067.768
4.344,200,70,19809.943
3.028,200,50,95025.864
7.148,275,60,20652.71
3.705,200,70,19245.146
6.083,200,50,107376.53
6.05,250,70,24249.848
1.558,275,60,15468.504
6.333,200,50,108089.603
4.729,200,70,20111.375
7.511,300,60,20649.072
2.156,175,70,21275.608
1.616,300,70,15786.363
6.921,225,60,24503.607
6.956,250,50,118000.552
2.863,200,50,94033.834
4.814,200,50,103234.187
3.246,200,70,18775.667
1.806,225,70,17346.94
2.846,175,70,22514.333
4.22,225,70,20584.339
2.84,250,60,20115.036
5.272,300,60,19528.802
4.459,150,60,26900.242
4.054,300,70,18697.346
4.792,175,70,24838.82
1.805,150,70,21550.135
4.489,150,60,26932.732
8.741,250,60,24572.2
2.698,225,70,18878.044
11.165,300,70,21903.715
5.099,200,60,23578.403
2.729,175,70,22327.05
7.517,250,70,25172.945
2.926,150,70,23767.406
3.677,225,70,20058.945
7.496,200,60,25168.591
3.174,175,70,23000.963
7.466,200,60,25152.041
3.263,150,70,24267.755
4.427,175,60,25612.157
2.362,250,50,97390.588
5.566,250,70,23895.329
1.676,200,70,16429.286
3.747,300,70,18448.109
2.485,250,70,20466.684
3.809,250,70,22282.59
11.934,300,70,22114.527
4.74,200,70,20119.622
2.258,250,60,19205.839
4.412,175,60,25596.416
3.424,175,60,24420.614
3.998,225,70,20378.203
1.515,300,60,15582.1
4.092,200,50,100357.283
4.065,175,70,24104.784
3.213,225,70,19544.406
4.111,150,70,25328.112
6.975,250,70,24854.765
1.439,275,60,15198.121
3.499,150,60,25725.479
6.478,200,50,108490.396
5.761,250,70,24041.736
1.593,250,50,89874.541
7.033,300,60,20440.959
3.108,250,70,21417.834
2.766,175,60,23430.846
2.688,300,60,17396.838
1.492,150,70,20676.019
7.122,250,60,23760.092
3.368,225,70,19724.12
2.857,300,70,17589.821
3.499,225,70,19869.672
6.262,275,60,20202.383
2.359,200,70,17642.663
8.961,275,60,21421.952
7.973,300,60,20837.996
3.584,250,70,22023.712
6.134,150,60,28445.559
9.836,300,70,21502.603
1.291,150,70,20011.858
5.518,250,60,22748.415
6.764,225,60,24409.542
7.569,225,60,24870.508
2.906,200,70,18382.911
4.502,175,70,24560.318
5.147,150,60,27595.51
6.98,200,60,24874.26
1.9,200,70,16874.571
4.411,250,60,21860.67
4.758,175,60,25946.577
2.181,250,70,19911.874
2.559,150,70,23152.268
1.952,275,60,16235.712
5.575,225,60,23617.032
5.581,150,60,27987.767
2.871,200,70,18339.899
1.506,200,60,18545.32
2.141,200,50,88888.924
5.086,200,70,20369.712
4.127,200,50,100508.072
3.423,175,60,24419.259
4.392,250,70,22888.119
5.51,300,60,19668.551
3.222,175,70,23067.926
3.099,175,70,22894.279
4.627,150,70,25870.833
1.829,200,50,86100.382
4.226,200,60,22803.423
7.21,225,60,24671.309
5.537,175,60,26649.805
3.379,175,70,23280.184
4.879,175,60,26063.048
3.938,225,70,20320.523
1.815,275,60,15988.08
4.719,200,50,102881.308
5.972,175,60,27000.567
6.279,150,60,28558.766
2.619,225,70,18764.686
1.58,200,70,16219.909
4.192,150,60,26601.053
2.212,200,60,20131.856
2.849,300,60,17580.946
3.515,250,50,104976.115
4.209,225,70,20574.383
2.423,225,70,18467.975
3.981,225,60,22236.512
2.783,200,70,18229.394
3.66,150,60,25943.456
3.547,200,70,19090.448
5.689,250,60,22869.413
2.917,250,70,21148.171
6.543,200,60,24607.444
5.048,175,60,26220.978
9.788,250,60,25020.733
6.267,300,60,20075.988
4.232,200,50,100952.882
3.248,150,70,24246.607
3.204,175,70,23042.932
3.884,200,70,19412.628
3.108,200,70,18621.455
3.807,150,70,24975.493
3.157,225,60,21285.81
1.682,175,70,20167.996
3.839,200,70,19371.261
2.887,200,50,94181.63
2.149,175,60,22260.234
10.799,300,70,21798.226
4.762,250,70,23232.015
2.373,250,70,20270.603
4.164,200,70,19659.723
4.175,250,60,21642.664
6.124,250,70,24301.538
3.06,175,60,23899.336
1.873,225,60,19145.578
9.477,300,60,21384.926
1.663,225,60,18658.081
3.485,175,70,23417.985
7.406,200,60,25118.742
2.906,150,70,23735.925
6.796,200,50,109338.843
4.013,150,60,26389.604
4.584,175,70,24640.846
7.111,250,70,24936.869
4.028,150,60,26407.681
3.027,150,70,23923.168
3.315,275,60,18037.942
5.116,250,50,112138.078
1.958,300,60,16393.941
11.319,300,70,21947.072
2.428,175,60,22826.364
9.587,300,70,21421.45
2.305,200,70,17560.463
5.214,225,60,23342.596
4.249,200,70,19731.453
9.907,300,60,21525.367
2.454,175,70,21853.189
1.986,200,60,19687.084
5.633,250,70,23946.203
4.228,175,70,24280.181
8.343,300,60,20981.566
2.752,200,70,18189.632
5.637,225,60,23662.37
2.33,200,70,17598.755
4.269,250,50,108684.435
2.137,200,70,17291.832
5.537,150,60,27949.415
4.279,250,70,22777.295
5.564,175,60,26672.366
5.551,300,70,19692.015
1.953,150,70,21911.847
4.62,150,60,27072.11
4.401,150,60,26836.802
4.125,275,60,18781.863
1.504,150,70,20712.788
3.814,200,70,19348.07
4.987,200,70,20299.936
10.802,300,70,21799.105
3.997,250,70,22487.429
7.971,250,50,120599.569
5.166,200,50,104483.608
7.668,300,60,20714.547
1.865,250,50,92882.604
2.625,200,50,92497.265
7.278,250,70,25035.566
4.036,250,60,21508.419
4.407,200,50,101670.264
6.643,200,50,108935.7
1.727,225,60,18812.886
2.718,200,50,93113.659
4.101,225,70,20475.229
5.735,250,60,22901.341
6.506,200,60,24584.041
3.713,225,70,20096.109
5.332,150,70,26521.763
8.156,275,60,21101.636
1.936,225,70,17612.081
5.174,175,60,26335.322
1.679,175,60,21115.573
3.003,250,60,20336.295
5.366,175,60,26504.312
3.378,250,60,20802.826
4.235,150,60,26650.502
4.323,275,60,18941.407
5.049,250,50,111886.531
4.1,200,70,19604.741
1.841,300,60,16198.932
4.044,200,60,22621.752
3.308,250,70,21682.993
6.724,200,60,24720.056
5.3,150,70,26494.134
6.207,250,50,115826.644
9.878,300,70,21516.089
2.369,225,70,18382.003
7.528,225,60,24848.242
2.906,150,70,23735.925
7.341,225,60,24745.124
2.323,225,70,18307.208
4.094,200,50,100365.935
4.045,275,60,18715.218
1.828,200,70,16737.442
10.257,300,70,21635.251
5.134,175,70,25146.37
3.745,150,60,26054.699
3.318,225,70,19667.068
6.105,275,60,20115.976
4.198,300,70,18807.817
3.28,225,70,19623.13
2.465,225,70,18533.528
1.205,150,70,19695.441
5.448,150,70,26620.548
1.701,150,70,21277.75
4.332,175,70,24388.592
7.083,250,60,23738.322
3.333,225,70,19684.273
6.004,250,50,115192.146
6.602,225,60,24310.164
2.488,200,60,20617.102
5.2,300,60,19485.28
8.489,300,60,21036.473
2.424,150,70,22903.507
3.548,200,70,19091.448
2.262,200,50,89862.26
3.085,225,70,19389.336
5.018,200,70,20321.933
7.042,250,60,23715.306
1.915,250,70,19358.864
6.24,200,50,107827.683
7.893,275,60,20990.094
2.23,275,60,16688.809
8.83,250,60,24612.363
1.975,150,70,21963.262
5.046,300,60,19390.132
6.994,200,50,109847.292
5.322,150,70,26513.147
4.302,175,60,25479.317
4.156,150,70,25378.081
2.979,150,60,24945.9
1.656,175,70,20098.495
1.814,150,70,21572.964
2.009,200,70,17072.583
8.761,300,60,21136.293
2.904,175,70,22604.338
2.103,175,70,21164.567
4.057,200,60,22634.997
2.783,250,60,20034.654
6.883,275,60,20524.152
3.477,175,60,24491.854
3.749,225,60,21990.366
5.352,250,50,112998.609
1.67,175,70,20136.053
3.463,175,60,24473.142
4.175,225,60,22431.568
3.158,175,70,22978.417
3.261,250,70,21622.151
7.446,300,70,20621.563
3.85,175,70,23862.354
1.458,250,60,17471.637
8.067,300,60,20875.092
4.238,275,60,18873.83
5.357,250,60,22631.016
2.911,175,60,23667.818
3.852,200,70,19383.261
3.987,300,60,18644.602
1.247,150,70,19852.696
3.188,225,70,19514.61
1.96,200,70,16984.933
4.234,150,60,26649.358
9.205,300,70,21292.759
2.737,150,60,24535.369
2.637,250,50,99492.107
1.571,200,50,83408.27
1.595,200,50,83676.697
4.625,175,70,24680.571
2.825,225,70,19053.5
2.68,300,60,17387.404
5.139,250,50,112223.671
2.812,150,60,24666.359
3.548,225,70,19922.719
3.103,200,60,21528.688
2.071,150,60,23184.313
5.954,200,60,24218.146
6.611,275,60,20386.945
4.518,225,60,22755.238
2.421,250,50,97861.369
10.422,300,70,21685.76
2.079,225,70,17883.909
2.877,225,70,19123.074
1.658,175,60,21057.198
4.678,150,60,27132.561
2.163,150,60,23394.918
1.969,200,70,17001.195
9.641,250,60,24960.738
3.275,250,70,21640.365
1.382,250,60,17259.393
2.589,225,70,18720.74
4.584,250,60,22013.193
2.484,200,60,20610.462
3.522,300,70,18252.113
4.635,175,60,25825.103
9.919,250,60,25073.443
6.546,175,60,27426.201
5.2,250,60,22513.085
3.429,250,70,21835.737
7.918,300,60,20816.088
1.537,275,60,15422.324
3.787,300,70,18481.717
6.086,175,60,27088.266
4.685,300,60,19155.197
2.588,175,70,22090.379
5.199,200,50,104596.344
9.741,300,60,21471.886
2.239,225,70,18166.721
8.809,300,60,21153.586
2.787,150,60,24623.088
3.659,200,70,19200.799
6.812,300,70,20339.909
8.039,300,60,20864.088
1.995,200,70,17047.76
4.787,200,70,20154.646
4.178,150,60,26584.843
4.226,200,60,22803.423
7.133,300,70,20485.643
1.746,200,60,19155.563
4.091,175,70,24133.228
2.14,225,70,17994.219
4.411,250,70,22906.472
4.668,300,60,19143.691
1.411,250,50,87559.554
3.559,225,70,19934.527
4.55,175,70,24607.633
3.379,175,60,24359.256
3.53,150,60,25768.219
6.082,200,60,24305.926
4.534,150,60,26981.063
3.201,225,60,21342.551
6.92,250,50,117901.541
2.212,175,70,21390.007
1.551,225,70,16766.326
6.043,250,70,24244.926
5.49,225,60,23554.048
5.03,300,70,19380.081
6.267,200,60,24429.584
2.429,225,70,18477.409
3.074,300,70,17821.521
3.681,225,70,20063.092
1.962,150,70,21932.95
9.228,300,60,21300.657
6.161,150,60,28466.841
3.708,300,60,18414.994
5.01,175,70,25037.295
3.105,250,70,21413.728
4.053,200,50,100187.735
1.489,200,60,18498.471
1.919,300,60,16330.264
4.875,175,70,24915.431
3.46,150,60,25671.169
4.287,300,70,18874.215
1.642,175,60,21012.224
1.488,150,70,20663.697
2.891,225,70,19141.591
5.435,275,60,19720.384
9.729,300,60,21467.985
3.576,200,70,19119.352
6.925,200,50,109671.758
5.705,250,60,22880.548
2.952,200,50,94575.823
2.412,150,60,23922.877
2.181,175,60,22328.787
2.285,200,70,17529.529
7.067,250,70,24910.479
2.823,150,60,24685.276
3.942,200,70,19465.244
4.028,150,70,25234.495
1.584,150,70,20950.66
4.401,200,70,19856.217
5.006,175,70,25033.731
6.507,225,60,24250.747
6.116,300,60,19998.796
6.227,225,60,24070.438
8.692,275,60,21318.233
5.01,300,60,19367.471
4.187,250,70,22684.883
1.827,150,70,21605.74
6.328,200,60,24469.559
3.925,225,70,20307.91
2.036,175,60,22009.714
11.722,300,70,22057.797
5.918,150,70,27000.362
2.013,175,70,20969.436
6.757,200,50,109236.95
5.58,150,70,26730.431
1.734,200,70,16550.049
4.112,225,60,22369.237
4.917,150,70,26149.853
1.886,150,70,21751.621
6.08,225,60,23972.503
