power,speed,rate,square_line_width
2.468720116,200,60,20139.89569
4.842348998,175,60,40605.61454
7.952289658,275,70,224313.1767
1.438743926,250,50,14022.0098
4.892741978,275,60,34115.09288
5.834673749,300,60,40035.17816
2.316307417,300,60,21347.19851
4.402826079,175,60,40229.98999
6.738446303,150,60,62249.61561
5.433474912,300,70,155652.892
4.258479244,175,70,160719.8427
4.674635136,150,70,217177.8991
3.959765191,150,60,37322.53617
4.818512072,175,60,39550.68759
5.936449152,225,60,40310.69963
7.049833833,300,60,43959.8234
6.021522707,250,60,41161.31788
4.009591579,150,60,44668.93372
4.930441731,225,60,40336.09299
7.304010257,300,60,45344.63201
4.264986385,225,60,31198.97496
4.911439263,225,70,135385.4078
6.104509333,150,70,259328.8534
5.158736466,150,60,39663.04186
2.202868682,225,70,33698.01927
6.562316576,200,60,47655.67405
3.267922987,300,70,75087.78555
4.38105709,225,60,34813.31959
6.642945721,200,60,48318.74811
4.796612722,150,70,230918.105
4.233572925,275,60,22175.27105
6.998246719,225,60,46897.6042
5.545654304,150,70,278422.0523
5.818617141,150,70,263106.1211
5.807776372,175,60,48327.33905
5.94611723,200,60,43632.31963
5.240360706,150,70,202118.6337
7.143548629,225,60,37919.17959
4.921530272,225,70,175439.5919
3.305219551,175,70,112852.8638
5.231422686,175,70,219523.2039
7.246685484,300,70,178433.2642
4.356435552,275,70,125685.3068
2.423500722,225,60,19094.492
4.028890136,150,70,190862.0069
5.80550024,300,70,187633.6183
6.668831379,175,60,51047.79993
7.450716282,225,70,193973.7602
7.544517268,250,50,43731.05916
4.69074952,150,60,45011.62643
1.57903403,175,60,4177.850744
5.907586963,275,70,165797.6383
6.553741214,225,60,40830.30678
3.630756838,175,60,32133.93086
3.324858288,175,60,25412.28176
4.128355446,225,60,35085.26774
5.772645868,175,60,42170.81076
5.497266699,225,60,39030.91143
3.522730044,275,60,18998.30766
1.326407671,200,50,11281.94591
2.836375058,225,70,45921.36712
3.849567097,200,50,30478.91299
7.086841514,225,70,192392.4983
1.403094893,275,60,5536.548373
4.848707508,250,60,37528.36063
7.19167163,200,70,251181.2212
4.40428695,150,60,47736.49911
3.233214559,150,60,29210.24805
1.488952865,300,60,9735.445758
1.482984946,175,70,9070.233387
6.854505051,300,60,46919.3948
6.206589898,225,60,38899.01687
3.050575838,275,70,103688.4623
4.989409614,225,60,34337.26941
4.064397435,175,60,39808.26545
2.120808455,200,60,18039.64094
4.877192108,200,70,164017.9602
5.586467902,175,70,214553.8578
3.53564306,300,60,30277.36518
1.958662523,175,60,14667.1531
7.046332337,200,60,46114.68415
5.234334582,275,70,223574.3789
5.994955144,225,70,172480.7082
5.24146099,275,70,190745.3307
3.895859501,150,70,133831.3339
7.091903614,200,50,39735.30515
1.985825003,250,50,17849.52762
4.975642654,225,60,27638.47422
5.011866236,175,70,178803.2036
7.913883262,175,70,291527.9236
5.922498006,250,50,38178.50389
7.790998419,225,70,199007.9205
4.198075111,250,50,30612.13854
6.311202456,275,60,34361.09389
2.53884551,225,60,14054.30282
5.39590779,200,60,41940.81833
6.762908385,300,70,207368.3949
1.838402103,225,60,13587.54764
1.649693242,250,60,7693.952267
1.986801644,225,60,12422.69019
7.270162447,275,70,247468.6587
2.488335478,200,50,20279.75311
3.20450333,250,50,29781.14431
7.510017137,225,60,46602.31299
6.533479377,200,60,48896.34989
2.636401708,250,60,21555.89223
2.938610238,225,70,97551.06917
4.274766952,200,70,184032.8637
3.02569615,200,70,49045.9219
1.357742659,225,60,4705.189595
3.017886064,275,70,65285.71584
5.175075548,175,70,203914.358
2.906729961,175,70,101144.1878
2.152091153,200,50,18291.30332
4.36229353,200,50,30896.00835
6.299853975,200,50,39570.38464
5.798164801,200,60,44553.68569
5.456288923,225,70,169787.0361
4.86323636,150,70,255149.9277
3.065913937,275,70,52287.51484
4.1186529,275,60,23098.14162
4.108627059,150,70,189747.654
5.883921775,150,70,236134.1024
7.631237189,300,60,44575.02728
3.552732619,150,70,171969.8936
1.386437415,200,50,13170.54842
7.905788117,225,60,56895.4512
3.457342199,300,60,34442.42424
7.567722114,275,70,252227.6853
4.707640741,300,70,102587.5542
1.931455913,250,60,9636.453244
4.127515178,175,70,178419.7937
2.226950692,300,70,19271.5001
1.725892931,250,60,8660.315277
2.435842445,175,70,63246.78819
3.235528262,275,60,24692.06614
7.388541806,250,60,45328.76183
4.693353119,225,60,31829.47756
6.489107628,250,50,42088.49772
3.292239398,300,70,77815.29548
5.273593345,300,60,40157.71526
4.391654984,150,70,175694.4797
4.904639544,275,70,199900.1693
6.442329056,150,70,291343.1634
2.464078363,150,70,112569.9409
6.440330942,300,60,40915.67656
3.1734824,200,70,81653.32337
2.192730483,225,60,7742.252497
6.073739927,200,60,43522.07153
3.628375248,225,60,26248.42589
6.786658967,200,70,218976.6592
3.162864894,200,50,29906.20263
5.81767303,150,70,258734.4492
7.312665603,225,70,240763.4571
6.118713045,175,70,233548.8337
3.343838984,175,70,100815.6506
7.703338112,200,70,247144.8254
6.058552871,200,50,35435.95221
5.674834797,175,60,44345.21111
4.619627594,275,70,165067.2315
1.54045445,250,50,15952.61955
4.102379152,175,60,33112.52681
1.906817309,150,70,44076.74265
5.579575499,300,70,160401.6624
3.52798182,150,60,22561.05185
1.486571085,275,60,5086.130172
2.57327707,175,70,78172.96818
7.897647229,300,60,47817.90146
3.923985452,200,70,161607.7111
7.694790862,200,70,200892.0494
3.35830669,150,70,152347.6888
4.256150056,200,60,32747.05164
1.77169137,225,70,32122.02985
7.812701388,250,50,47431.27763
4.147282372,200,50,29594.89005
2.799323513,200,60,21634.16833
7.679521991,225,70,226195.6272
7.425838753,275,60,33649.31916
4.671090169,275,70,125548.9903
1.72045692,300,60,14857.5211
7.159446795,225,70,208290.8333
2.366004085,175,70,45733.64516
2.420461139,275,70,44188.8208
4.009352559,200,50,32211.5667
1.797251163,200,50,15966.12438
6.913097955,175,60,51845.80043
2.353066312,275,60,10111.09892
3.971318076,175,60,33480.84457
1.722184972,150,60,5502.287703
6.200342627,275,70,180834.247
2.931628087,200,50,25017.74776
2.853117941,275,70,67447.31723
5.496234839,200,70,147720.7939
3.246302005,225,70,78688.93413
7.389004728,275,60,37056.62325
2.572005175,150,70,109221.8378
6.07464505,200,70,215755.3579
1.473839055,175,70,5732.522324
2.502672059,225,70,36509.75937
4.751916623,175,70,190155.0597
5.436547675,275,70,190507.5112
6.674499367,300,70,189769.1255
6.200342627,225,70,169909.1283
3.718324363,200,60,28520.2296
6.245978291,200,60,44989.24946
6.563286975,225,70,195341.3943
2.959523627,300,60,25552.09646
2.712043323,250,50,26012.09638
5.788798269,250,50,37144.03061
7.342924619,275,70,243976.104
4.024055941,250,50,32524.53967
6.356260488,200,60,45608.75679
5.973622827,275,70,213990.8358
2.227441914,300,70,37229.76758
4.642677218,275,70,126932.9168
6.255771166,150,60,56642.70392
3.749583306,225,70,92536.79346
4.821563765,200,50,34946.05475
1.881274132,275,60,3766.081261
6.817809366,175,60,56203.11568
5.058035178,200,70,157489.2818
1.530907096,300,70,9524.045083
3.49113726,200,50,28636.25038
4.539069849,275,70,148413.0765
1.752742124,200,50,13177.11827
6.579181913,300,70,168793.4055
6.022838955,275,60,41400.9158
4.695332819,200,70,104432.0613
6.363740625,200,50,37789.0772
1.980988581,225,60,9151.127806
3.516589612,300,70,102666.5272
6.505791238,150,60,61005.08702
2.14440437,300,70,52626.15945
4.206059162,150,60,41475.08384
5.701182613,200,50,39529.8211
6.60798613,225,60,42288.71501
2.537564197,175,70,69269.72236
1.674220156,300,70,2855.984981
3.317577366,275,70,114464.799
7.015888287,225,70,205118.3179
5.184702437,275,70,182646.2592
7.522796373,300,70,189942.3432
3.617713867,150,70,146798.1044
7.715201411,250,60,49872.62415
7.77431923,275,70,259049.0174
7.402976119,225,60,48489.71373
2.314543132,150,60,20114.77044
3.440306689,150,70,186022.7176
5.703778509,225,60,36929.16028
3.788086762,200,50,29770.02499
3.594504527,150,60,41234.55568
5.728401806,250,60,36292.50643
7.579846349,200,60,51797.92889
1.938217216,200,50,19305.23689
1.449104745,300,70,7670.303635
4.071931556,200,50,29998.06884
6.055508322,300,60,42854.30089
6.963731847,175,60,59731.37521
6.923797145,275,60,34872.65035
1.45407301,200,60,5000.461259
6.74176651,275,70,231508.1408
5.208806462,300,60,38162.22836
6.966505338,300,60,50360.78752
3.690399083,175,60,29710.54248
4.207234261,175,70,166509.9006
4.491238911,150,70,189356.6362
1.343614905,225,60,1611.547835
4.080655844,150,60,38737.47081
7.952236648,200,70,245573.1245
3.352389238,150,70,157532.2112
7.342027075,300,60,40107.38344
4.495452939,150,70,205269.1678
5.719555221,250,50,38728.15573
7.767713741,250,50,46877.96724
7.053418319,225,60,43741.83957
4.97814228,150,60,48995.89464
6.135238333,150,60,57015.18958
5.26410558,150,60,49575.61832
2.900922091,200,70,114327.9088
6.065993782,275,60,36359.91191
3.687762055,200,70,96582.14431
6.761718853,300,60,40700.20877
4.196599122,250,50,32951.68045
4.370283416,300,70,142772.1847
3.839821462,275,60,22284.92922
5.79102888,225,60,41063.12889
7.893173265,250,60,47360.15189
5.933602,150,70,265311.1806
2.049456038,200,60,12563.61201
6.076299628,250,60,39490.52416
5.79768064,175,70,215773.1865
7.563577866,175,70,270385.1997
6.505082736,175,70,243281.9927
3.21873057,275,70,69212.22769
1.621701865,300,70,36026.32533
4.513957699,300,70,112054.1469
5.68508864,200,60,40726.48792
3.045081812,300,60,24838.08027
5.882446741,150,60,47538.94624
2.220661556,275,60,16631.15616
5.826131968,200,70,224823.6572
3.247679305,150,60,31729.85002
5.86767536,200,70,159700.2722
2.120808455,175,70,55226.24209
2.031850411,150,60,25765.21553
5.045915412,150,70,184424.038
7.976618176,175,70,296837.1786
4.847666491,300,60,29674.17744
1.676535701,275,60,13960.50903
6.176717681,250,50,38294.4121
5.893484405,300,70,154039.4219
2.145425264,150,70,60970.91323
2.642960926,200,70,66375.73887
5.507140777,275,60,28470.92371
3.776585691,275,60,24175.92988
6.548092677,175,60,48007.68679
6.935735724,200,50,39886.42162
2.559125818,200,60,18824.30312
6.556564879,250,50,43722.43242
3.608959491,150,70,174719.951
7.648092539,175,70,306490.4489
1.387514005,175,70,3265.364753
3.563722646,200,70,147361.0785
3.60970434,150,60,30595.81669
4.915739745,200,50,34946.86846
7.879383868,250,60,44518.27301
5.706058084,300,60,42342.26055
4.871557875,275,60,36711.31406
6.351813317,200,60,46507.04108
6.119359838,300,70,154179.9273
2.087628662,175,70,50984.5322
3.075100172,250,60,24291.90148
6.048281062,225,70,191718.3276
1.811742113,300,60,16445.59171
6.306658055,225,60,42087.98237
1.32812481,300,70,7598.40672
5.760713859,150,60,55581.35641
2.479653859,300,60,21783.53997
1.983688425,250,60,9455.523132
5.059563357,250,60,34344.40514
2.224454646,150,70,113275.5019
1.871854728,200,70,75475.26201
3.138479697,250,60,21453.86927
4.014036124,175,70,140661.2907
2.555854771,200,50,24682.11312
5.083845417,225,60,34693.03242
5.702926413,300,60,43339.36892
2.40227637,250,60,15695.52277
4.601213894,250,50,32973.71759
7.180152926,275,70,248265.1477
5.998217397,200,60,42783.90224
6.288130496,150,60,59048.2188
4.630212972,225,60,30666.80138
6.456360092,225,70,212716.1278
7.608131458,225,70,239838.7357
5.042260542,150,60,47299.73565
4.498424341,250,50,31845.06109
3.062742457,150,70,93370.95077
1.65236725,225,70,13765.84532
5.580374262,250,60,39334.2416
5.376691469,150,60,47816.7223
3.247277786,275,70,103927.8602
5.096176876,150,60,51741.70706
4.944825718,150,70,240773.572
6.574359271,225,60,48858.66301
5.099498514,300,70,128984.3818
3.199549562,175,70,102559.1449
4.831259109,150,60,41147.438
1.728621677,225,70,15425.63715
2.316601712,200,50,19761.74476
7.952843017,225,60,43722.11663
7.483938363,275,70,220162.679
5.351468098,200,60,39700.60297
3.719114755,200,60,28323.47723
6.966683724,200,50,37150.80491
2.288223637,200,50,24690.09796
2.95575828,200,60,23741.46621
4.984859946,275,70,181839.9845
4.322826455,175,70,158279.6235
3.255596987,300,70,88925.41306
6.93547524,275,70,242588.9137
3.749734624,150,60,36237.16142
6.000117037,275,60,37243.86489
2.170336169,275,60,11252.43049
3.302320888,275,70,127974.5203
7.8994075,175,70,287147.8885
3.604107411,275,60,24277.1673
3.923985452,300,60,29307.55526
1.899445168,250,50,20876.59115
2.689299165,175,70,101278.4113
1.839900898,225,70,8811.651514
4.620275132,200,70,184531.0719
4.61669545,275,70,132634.028
2.35772691,250,60,16369.78587
3.925306473,175,70,146342.143
1.668543035,250,50,16845.26825
7.089633659,250,60,44369.62214
1.275296806,225,60,944.9517545
6.568966416,175,70,267445.4864
4.195123713,200,50,32264.27933
3.373160124,250,60,23154.13294
3.307331801,300,60,25561.68978
4.524674962,275,70,128918.858
2.083002127,250,60,9596.719218
4.964741153,225,60,41040.66513
7.860492521,250,50,44804.15518
7.313396955,225,60,39962.05357
4.986445802,200,70,167816.1919
3.846450874,175,70,163395.7827
1.413112077,275,60,622.2644222
3.134151632,275,60,20574.8736
5.249869078,150,70,278160.8077
3.785095452,200,50,31948.91588
5.167570919,300,60,34240.93286
3.650581216,200,50,27918.91013
6.485081563,175,60,46679.73335
7.997612235,275,60,46891.95359
6.411059973,300,60,41824.25578
5.342939757,250,60,39011.56078
7.760195259,300,60,44620.94894
4.160043704,300,60,31517.12142
4.706804423,150,60,48060.42125
2.885146465,275,60,17026.70372
7.776092873,225,70,219831.0878
7.31818155,175,60,57634.07723
7.559771257,200,70,255215.6673
3.604537139,275,70,137752.3774
3.131878772,250,60,22079.12242
5.286687896,150,70,231605.1357
2.853631981,175,70,90378.85953
3.457120358,300,70,118306.5514
2.897147666,225,70,71782.93137
7.892685593,300,70,221666.9299
3.047827635,200,70,56921.22886
4.727576492,175,60,39806.87483
7.48704065,300,60,46715.70286
5.58524286,300,70,154175.6402
1.660858733,300,60,10852.08997
2.140769952,300,70,44364.85574
5.601409555,200,60,40904.60865
2.530365769,300,70,43482.59027
3.175620872,200,60,25868.66139
7.367957972,250,50,43467.32484
2.029359032,300,70,18103.74205
2.629046949,250,50,23692.16865
4.799794672,150,70,228852.1372
7.309841756,275,60,36609.87721
3.32796522,275,70,99301.06607
6.970403532,200,70,196537.4156
3.704280309,200,70,107696.6624
1.659729443,300,60,17986.65308
5.127090509,175,60,39512.88567
6.442167088,275,60,34378.86442
1.302087619,275,60,1522.43389
7.227219251,175,60,53091.51149
2.971469109,225,70,99190.66816
5.922069744,175,60,46460.77442
7.152688299,225,70,206812.1128
2.522387743,150,60,27791.33418
4.757770347,275,70,129227.536
4.568985701,175,60,41305.30564
1.598418413,225,70,6519.39332
5.39590779,300,70,125723.0595
7.844127366,275,70,273480.7395
3.371988951,225,60,29428.61137
3.292239398,200,70,107819.5474
2.087258814,150,60,17497.17837
1.891708878,225,70,24123.71386
7.838799881,175,60,51136.49849
3.273652125,250,50,28836.81311
2.221979711,200,50,18682.81366
5.218371815,175,60,39447.76847
3.332774119,300,70,87861.91274
2.705987236,150,60,20222.89778
3.2619882,225,60,28980.09017
7.076780279,200,50,41649.14836
2.602734116,200,50,24258.25392
7.409333375,175,70,271247.472
5.207578106,275,60,30220.14372
6.383830371,200,70,184389.2334
5.152168286,200,70,169858.2538
7.759964719,200,70,209718.7209
6.489960385,225,60,41875.61064
3.714827311,225,60,27261.04286
7.512167339,250,60,47282.33579
3.856117879,200,60,27998.2329
1.604877762,250,50,13852.56579
4.411114972,175,60,42126.58625
2.174540096,150,60,19159.14046
7.719732675,225,60,57671.32714
6.784317417,150,70,256146.8639
5.76945761,200,50,33430.37049
6.553741214,275,70,240892.897
6.826905784,200,60,46156.64428
3.588594032,200,50,26719.14286
3.733344505,300,60,28272.76722
5.364508168,250,50,36823.96012
7.41185402,250,50,44435.85121
3.303000666,175,70,131594.1289
6.682515441,150,60,58969.57648
4.922200633,175,60,41007.91388
5.6171317,150,70,216104.9245
2.113691468,250,60,13229.79775
5.980213008,250,50,39528.87336
5.309326475,250,50,38064.58038
3.079676803,200,70,54498.51701
3.292239398,250,60,22677.66429
2.737658007,150,60,29360.33229
3.43595336,150,60,24346.36218
7.181291958,175,70,275437.9625
1.444914895,225,60,5031.325576
3.259816888,175,70,142546.5825
4.236120485,225,60,30701.15443
4.379768704,200,60,34980.47605
3.887485597,225,70,129387.5458
6.420884945,150,60,61321.2304
4.156007547,275,60,24033.95017
7.034826472,300,70,181393.7711
1.764288431,275,70,2165.405729
3.683517548,200,50,30102.22051
1.458531615,175,60,9153.251524
5.273366716,300,60,37180.01652
3.363056356,300,60,29616.11378
4.019399514,150,70,185965.581
2.376936461,150,70,40429.92064
1.912668274,150,70,86458.14825
3.787359351,150,60,36126.98938
6.711880754,225,70,231409.0891
4.612993512,175,70,181823.9482
1.961339238,275,60,8049.085167
5.316278019,175,70,215765.3376
7.246038461,250,50,43358.3946
2.312607411,250,50,23536.55063
5.506477357,150,70,207922.35
3.159887493,225,70,56574.65006
5.765254531,175,70,216218.2599
2.14456025,200,60,16196.74127
2.061021257,200,60,15404.72549
2.815126417,175,60,30438.85781
1.863091127,150,70,49163.60106
4.993489138,200,50,34876.10034
1.65031201,250,60,8061.197137
5.491188009,275,60,33916.41092
4.273464289,200,60,34575.8383
4.901473087,150,60,33207.17453
5.508344933,225,60,32328.44304
2.682278814,275,70,43028.71797
5.23887624,275,60,37592.92137
3.222071334,225,70,86832.94231
5.960246576,175,70,229428.0781
6.907764301,175,70,279260.0327
1.755444718,175,60,12812.06344
6.161937912,300,70,179414.7238
3.726581278,200,50,29291.80655
3.299646513,200,60,25800.49254
7.093594229,200,50,37172.60823
6.752565222,200,60,47242.94761
5.076056054,150,70,277511.339
2.754876369,250,50,25705.92238
3.005609015,300,60,23007.53073
5.360410549,200,70,145395.6565
5.63117706,225,60,39994.88117
3.741801056,250,60,25736.35103
5.847190631,150,60,50404.23891
6.919596267,250,50,45518.31925
4.584059854,150,60,44157.31579
6.134294956,225,60,42354.89745
7.565626053,175,60,50981.71309
4.4365728,250,50,33916.66001
4.612900521,275,70,161584.9214
4.059136752,150,60,30771.70154
4.053971851,200,70,151532.8005
3.427041832,300,70,67190.27666
4.9576662,175,60,37542.51917
3.480222201,200,60,29421.86253
3.585140647,275,60,22246.43922
6.183644611,250,60,41985.22429
1.520210002,200,50,12025.15225
1.403568707,275,70,3216.227672
3.754246212,250,50,32007.59134
2.202381113,250,50,23097.11188
5.497284261,275,70,190939.2838
4.891299581,200,70,197814.3742
4.687588438,300,70,113997.5177
2.853117941,300,60,23012.56631
2.755511139,250,50,26216.27121
4.035326192,300,70,132014.9237
6.216451492,175,60,51892.47257
3.255225119,300,60,26539.52154
4.95391501,175,60,40161.73743
5.733592555,200,60,42789.05096
5.317138714,150,60,42911.75897
6.409684724,225,70,159893.0943
4.667056865,200,70,193049.2379
2.469941094,275,70,62182.14827
5.150845499,200,60,39505.10152
2.58870708,175,70,61828.70693
1.729323994,175,60,12296.49318
2.749809962,200,50,20272.08206
7.995880524,250,60,47169.26765
5.339076677,150,60,54615.01699
4.634323336,250,50,36425.18755
7.914092494,200,70,268373.1434
5.912067282,150,70,241109.084
4.171720865,200,50,30094.59348
4.026154614,275,70,86378.12914
7.676726302,300,60,49490.97548
6.843814478,175,60,52294.36057
6.155549893,200,60,43534.87366
3.726428043,200,60,28236.54227
7.326917567,300,60,46114.94457
7.796200509,225,70,255029.6697
6.347458499,175,70,245320.7336
7.29401392,175,60,49902.35998
7.143548629,200,70,259885.7179
4.398615946,150,60,44318.48275
4.448839948,225,60,26787.60819
2.998460897,250,50,26984.49102
1.675466183,200,60,7754.184255
7.718624256,200,60,48793.04178
7.213746324,300,60,43449.40831
4.894299422,225,70,187166.9175
1.534121049,275,60,13669.48259
2.9743733,150,70,125804.5079
3.638649385,250,60,27143.58541
4.147790364,200,50,31039.63859
7.114985521,225,70,190422.7601
4.479906012,175,70,158939.625
6.817954221,175,70,267368.8909
4.432864264,275,70,118607.0836
1.591424056,225,60,13033.98921
1.883063536,200,70,57861.12124
7.563577866,200,60,51684.12533
3.741908746,300,60,28927.04946
5.419949256,250,50,39338.09055
7.375920654,250,60,44989.6033
6.767345987,200,70,185968.649
6.145426029,300,60,40898.94621
6.493022088,150,60,60069.22821
2.745990649,225,60,17538.32785
1.961089467,250,60,13005.53201
1.420852286,275,70,9981.046444
3.922235762,175,70,167943.4493
2.868633398,275,70,78437.50419
5.628941755,300,60,37126.49515
2.864515297,200,70,60842.05106
4.577343554,150,60,39470.24314
7.430655746,200,70,216554.8945
6.251561096,150,60,47151.68089
6.842630025,250,50,41964.62549
7.018873241,250,50,42463.49903
2.101583234,150,60,15784.00321
5.093275919,225,70,156574.2305
1.325915754,175,60,4273.063113
6.487937389,225,60,42986.53696
6.81671862,250,50,42860.25377
1.554274941,275,60,9970.272224
1.787716294,275,60,8267.557721
7.585364412,225,70,238408.3923
6.31817103,275,60,39031.07137
7.370163395,250,60,46500.76817
1.483371135,225,60,7582.659668
4.8767651,250,60,34856.43644
6.955892102,175,70,279434.5475
2.095131347,150,60,13189.84475
3.601455987,175,70,162000.8792
6.390380722,225,60,49698.12395
2.155994717,250,50,19801.03242
6.19556909,200,60,45203.09603
1.86252022,300,70,6584.456954
6.669260589,250,60,40677.31414
3.77513301,150,60,31977.07886
3.012616789,250,60,19240.49028
3.571641309,250,60,25774.00059
7.498663416,275,60,38890.96921
5.995256393,150,60,55457.88032
5.678164075,175,60,43810.16622
5.150523724,200,50,35670.09803
5.894812613,150,60,56568.3203
4.835795415,150,60,45289.91015
5.117682934,200,70,201862.2087
5.560260102,275,70,165643.9456
6.191174811,300,60,40651.50669
3.980551462,225,70,90918.22868
1.573846383,200,50,17696.60243
7.331440058,300,60,45208.58704
6.192199118,300,70,195743.005
3.449813532,150,60,32670.68599
1.996662541,225,70,36880.93402
3.32796522,225,60,31960.19689
7.600817131,300,60,44738.99709
1.958662523,275,70,20080.33734
2.340549798,250,60,11662.00099
1.643961045,300,60,12402.70061
7.355750381,225,60,48621.9724
6.70775964,200,70,209399.2818
6.795434601,175,60,51223.96305
6.491829434,200,70,250841.7514
4.673109139,250,60,34017.67251
4.376245093,200,50,32129.07836
2.102405268,175,70,52653.4961
7.664893825,300,60,51132.39746
4.050212652,275,60,25457.10863
2.429551873,200,70,86646.73947
7.175249311,300,60,46058.70161
3.598002167,150,70,160791.855
6.88667585,275,70,191144.0038
2.383885923,200,50,21898.72501
1.421962717,225,60,2210.423435
5.086836772,175,70,201400.0627
2.17510133,200,70,50097.15773
7.591805505,225,70,224967.4618
2.450135103,300,70,57116.25508
7.346153277,225,70,229190.6276
6.380067356,200,50,37373.64356
1.809084925,175,60,6776.591528
4.373729618,300,60,34679.27284
6.543388935,175,60,50164.01206
4.84048268,200,70,140179.4053
7.652913547,200,70,235306.5495
4.69355262,300,70,129808.7735
7.759036311,200,60,52176.0071
7.989238637,275,70,234820.3588
7.726544769,225,70,252619.9729
3.921115496,200,70,153529.1328
5.064178026,175,60,49714.66483
1.46267903,275,70,179.6632025
3.111063053,300,70,93033.70129
6.296535587,150,70,308660.6675
2.711400364,225,60,22969.17752
3.77908555,275,60,28777.76163
6.060429626,250,50,39665.47528
3.196269499,150,60,31054.98076
4.643436966,250,50,35398.31967
5.82138248,275,60,33342.43718
6.445441801,225,70,213647.9173
7.599349959,225,60,44197.86548
1.894519093,250,60,13372.44875
7.479254308,200,60,48195.11577
5.229667916,225,60,31784.82376
2.023606656,250,50,17717.64436
4.135547655,275,60,33082.95066
5.019882255,150,60,44261.31597
2.825574841,175,70,87946.30852
6.31202391,250,50,40094.0364
6.799933303,150,70,250024.982
4.991344994,150,60,44260.7002
1.352021815,225,60,7738.720425
5.899703781,275,70,226663.4689
3.68016115,250,60,27091.64801
6.71118472,175,70,243842.6865
2.752205659,225,70,72567.92318
6.843814478,200,70,241437.1619
4.046156294,225,70,110803.0841
4.467719268,150,60,50410.47152
7.184339778,250,50,46063.15958
5.618241212,200,70,246322.1272
4.986747752,175,70,188188.281
5.938630277,225,60,44902.61459
4.101937454,200,60,32786.84972
7.769782405,300,60,49796.84525
4.53540039,300,70,106081.4264
3.944773835,150,60,31376.68895
1.678833078,175,60,15028.83981
3.952562654,200,60,31734.0453
1.596367171,200,70,47979.11507
2.99162619,300,70,90361.72569
5.556254558,250,60,36888.86731
7.441571811,175,70,278753.8492
4.196314858,300,60,33622.43113
6.953188567,250,60,48098.2407
2.673031583,175,70,102318.3345
2.723888079,175,60,21995.39793
5.309990197,200,50,35427.90929
6.67660383,175,70,238141.8856
2.194611885,275,60,13648.02477
3.924163008,200,50,29640.70331
7.227219251,175,70,269175.4578
6.336597493,250,50,41141.52734
7.253578899,300,60,42461.02086
5.10089783,200,60,39264.3649
3.972637945,150,70,150155.0996
5.142177422,200,70,213835.1879
2.656130039,175,70,71860.15816
2.91213219,175,70,87403.09604
4.990302581,175,70,185377.9952
3.938073939,175,70,149363.1425
2.273563338,275,70,29163.94592
6.854857775,300,70,216678.5092
6.073091492,250,60,43997.61464
2.607913465,300,70,43301.5753
5.049311232,250,50,39274.57795
2.812829445,275,70,90503.9696
5.995392693,200,60,43942.13403
5.943688604,275,70,175472.4993
6.044623499,200,70,137375.0306
5.677677916,200,70,228627.0709
2.169125318,225,60,16179.01038
3.989213571,150,70,139477.6577
6.353473269,225,60,36221.95248
1.764095583,175,60,11760.2346
2.294849724,300,70,71500.4271
6.688567197,175,70,288790.8246
3.521251128,175,70,131167.6008
4.978527295,150,60,35475.6619
2.255480716,175,70,55362.67028
5.064604915,300,60,37015.51459
3.33727745,150,60,30382.88343
6.884309296,275,60,46990.88205
4.12839699,150,70,223820.0306
6.779149157,150,60,49589.45882
4.725849912,225,60,31124.94988
2.958630577,150,60,29441.19201
1.851191494,225,70,24651.52615
3.385558527,250,60,25161.44461
4.612900521,275,60,31166.02072
6.240665461,200,60,46257.55507
3.180537392,275,70,102307.1594
3.011345117,300,60,25788.64946
2.114787263,200,50,18444.28105
4.285852401,275,60,22360.556
4.722079832,150,60,39466.26973
6.524224608,300,70,206271.0412
2.994489679,150,60,21932.96563
4.635511223,175,70,203223.954
2.81455306,175,70,79275.69617
2.307965868,300,60,17594.46289
6.334000021,275,60,31721.90615
4.042888903,225,70,127807.5776
4.610323662,250,60,32406.93179
7.467964314,250,60,44303.71849
7.086636016,275,60,39155.1917
6.076299628,300,70,183270.4974
4.322883979,200,60,32373.01134
5.155659181,250,50,39003.20632
5.009744326,250,60,32834.20537
3.527064449,250,60,26346.18205
5.01301086,200,60,38642.32918
5.118622915,150,70,214202.147
4.494661252,250,50,32340.13492
1.426774875,300,70,28299.19986
1.819932547,150,60,5861.092999
4.325775376,250,60,32515.28168
1.881592861,175,70,16824.32959
2.072720969,250,50,20487.31511
2.371553245,275,60,6794.286041
4.180943279,150,60,45929.30946
3.107036637,250,50,26872.62492
5.118117022,275,60,38304.56178
2.882132928,300,60,21813.11234
6.94761055,300,60,46465.34147
7.270635717,225,60,46671.5878
1.776890259,175,60,8268.709239
4.406448757,250,50,37679.16893
2.182661004,225,60,10746.75288
3.182050529,225,60,22002.77481
5.56562443,225,70,201782.5723
3.120621687,175,70,120108.4632
4.418048579,200,70,158123.1281
2.439734036,275,70,28470.46504
3.704280309,275,60,30374.84165
6.745691169,275,70,221267.7242
3.893819368,150,70,195052.3397
3.379639311,275,60,19283.38974
5.744900261,150,70,240307.7483
1.670149115,225,70,13122.02637
3.231655089,250,50,27088.25665
2.869360827,225,70,80031.5054
7.037268907,300,60,46202.2503
6.895898679,275,70,197562.9706
1.701453682,300,60,16178.70742
7.286966922,250,60,48501.71002
3.236437401,275,70,73818.06175
1.627527166,250,60,5878.935414
7.025179458,200,60,48049.75465
4.537119301,250,60,34011.72787
